TRAVEL_ID,DGSTFN_AVG,REVISIT_AVG,RCMDTN_AVG,IS_FAILED_TRIP,TRIP_DAYS,MOVE_CNT
a_a015324,1.0,1.0,1.0,1,2,1
a_a015325,5.0,4.0,4.0,0,1,1
a_a015335,5.0,5.0,5.0,0,1,1
a_a015346,5.0,5.0,5.0,0,1,1
a_a015349,4.0,4.0,4.0,0,1,1
a_a015355,4.0,4.0,4.0,1,1,2
a_a015379,4.0,4.0,4.0,0,1,2
a_a015389,5.0,5.0,5.0,0,1,2
a_a015406,3.6666666666666665,3.0,3.0,1,2,3
a_a015619,5.0,5.0,5.0,0,4,3
a_a015683,4.0,4.0,4.0,1,1,2
a_a015688,4.0,3.0,4.0,1,1,2
a_a015694,4.333333333333333,4.0,4.333333333333333,0,2,3
a_a015745,5.0,5.0,5.0,0,1,2
a_a015750,4.333333333333333,4.0,4.0,0,3,3
a_a015771,4.0,3.0,3.5,1,1,2
a_a015776,4.75,4.25,4.5,0,2,4
a_a015803,4.2,4.2,4.4,0,3,5
a_a015818,4.0,4.0,4.0,0,2,1
a_a015834,5.0,5.0,5.0,0,2,2
a_a015837,5.0,5.0,5.0,0,1,1
a_a016159,4.0,4.0,4.0,0,3,3
a_a017280,4.0,4.0,4.0,0,1,1
a_a017486,3.0,3.0,3.0,1,1,1
a_a017503,4.0,4.0,4.0,0,1,1
a_a017512,4.0,3.0,5.0,1,1,1
a_a017537,5.0,5.0,5.0,0,1,1
a_a017546,5.0,5.0,5.0,0,1,1
a_a017633,5.0,4.0,4.0,0,1,1
a_a017639,5.0,5.0,5.0,0,2,2
a_a017655,4.0,4.0,4.0,0,1,2
a_a017656,5.0,5.0,5.0,0,1,1
a_a017657,4.0,4.0,4.0,0,1,1
a_a017662,5.0,5.0,5.0,0,1,1
a_a017667,3.5,3.5,4.0,1,1,2
a_a017669,5.0,5.0,5.0,0,1,3
a_a017688,4.0,4.0,3.0,1,2,2
a_a017690,5.0,5.0,5.0,0,1,1
a_a017693,3.6666666666666665,3.0,3.3333333333333335,1,1,3
a_a017697,5.0,5.0,4.0,0,1,1
a_a017704,4.0,4.0,3.0,1,1,1
a_a017742,5.0,5.0,5.0,0,1,1
a_a017753,5.0,5.0,5.0,0,1,1
a_a017782,5.0,3.5,4.0,1,1,2
a_a017792,4.0,4.0,4.0,0,1,1
a_a017794,5.0,5.0,5.0,0,1,1
a_a017797,4.0,4.0,4.0,0,1,1
a_a017803,4.0,4.0,4.0,0,1,1
a_a017817,4.0,4.0,4.0,0,1,1
a_a017818,4.5,4.5,4.5,0,1,2
a_a017819,5.0,5.0,5.0,0,1,1
a_a017828,5.0,5.0,5.0,0,1,1
a_a017831,5.0,5.0,5.0,0,1,1
a_a017837,5.0,4.666666666666667,5.0,0,1,3
a_a017838,2.0,3.5,3.5,1,1,2
a_a017840,4.333333333333333,4.0,4.0,0,1,3
a_a017841,4.0,4.0,4.0,0,1,1
a_a017844,5.0,5.0,5.0,0,1,1
a_a017847,5.0,5.0,5.0,0,1,1
a_a017855,4.5,4.0,4.0,1,1,2
a_a017859,5.0,4.0,4.0,0,1,1
a_a017864,5.0,5.0,5.0,0,1,1
a_a017874,4.0,3.0,3.0,1,1,1
a_a017875,5.0,4.0,4.0,0,1,1
a_a017877,3.0,2.0,2.0,1,1,1
a_a017884,4.0,3.0,5.0,1,1,1
a_a017891,5.0,5.0,5.0,0,1,1
a_a017903,4.0,4.0,4.333333333333333,0,1,3
a_a017906,5.0,4.0,4.0,0,1,1
a_a017910,5.0,5.0,5.0,0,1,1
a_a017911,4.0,4.0,4.0,1,1,2
a_a017915,4.0,3.0,4.0,1,1,1
a_a017921,3.0,2.5,2.5,1,1,3
a_a017923,5.0,5.0,5.0,0,1,1
a_a017925,4.0,4.0,4.0,0,1,1
a_a017928,4.0,3.0,3.0,1,1,1
a_a017931,5.0,5.0,5.0,0,1,2
a_a017932,5.0,5.0,5.0,0,1,1
a_a017933,4.0,4.0,4.0,0,1,1
a_a017934,3.0,2.0,3.0,1,1,1
a_a017936,4.0,3.0,3.0,1,1,1
a_a017937,4.0,4.0,4.0,0,1,1
a_a017947,3.0,3.0,3.0,1,1,1
a_a017957,4.0,4.0,4.0,0,1,1
a_a017962,5.0,5.0,5.0,0,1,1
a_a017968,5.0,5.0,5.0,0,1,1
a_a017991,5.0,5.0,5.0,0,1,1
a_a017993,3.0,2.0,3.0,1,1,1
a_a017999,4.0,3.5,4.0,1,1,2
a_a018000,3.0,3.0,3.0,1,1,2
a_a018006,5.0,5.0,5.0,0,1,1
a_a018009,3.0,3.0,2.0,1,1,1
a_a018013,5.0,5.0,5.0,0,1,2
a_a018016,5.0,4.0,4.0,0,1,1
a_a018021,5.0,5.0,5.0,0,1,1
a_a018023,5.0,5.0,5.0,0,1,1
a_a018027,5.0,5.0,5.0,0,1,1
a_a018036,5.0,5.0,5.0,0,1,1
a_a018045,4.0,5.0,5.0,0,1,1
a_a018054,4.0,4.0,4.0,0,1,2
a_a018056,4.0,4.0,4.0,0,2,2
a_a018057,5.0,5.0,5.0,0,2,3
a_a018061,4.0,3.0,2.0,1,1,1
a_a018070,3.0,3.0,3.0,1,1,1
a_a018074,4.0,4.0,4.0,0,1,1
a_a018080,4.0,4.0,4.5,0,1,2
a_a018082,5.0,5.0,5.0,0,2,2
a_a018083,4.0,3.0,3.0,1,1,1
a_a018087,5.0,3.0,4.0,1,1,1
a_a018094,3.5,3.0,3.0,1,1,2
a_a018096,4.0,3.0,4.0,1,1,1
a_a018097,5.0,5.0,5.0,0,1,1
a_a018100,4.0,3.0,3.0,1,1,2
a_a018102,5.0,4.0,5.0,0,1,1
a_a018103,5.0,5.0,5.0,0,1,1
a_a018108,5.0,4.0,4.0,0,1,1
a_a018110,3.0,3.0,3.0,1,1,1
a_a018119,4.0,4.0,4.0,0,1,1
a_a018121,5.0,5.0,5.0,0,1,1
a_a018123,5.0,4.0,4.0,0,1,2
a_a018125,4.0,4.0,4.0,0,2,3
a_a018136,4.5,4.0,4.0,0,2,3
a_a018138,4.0,4.0,4.0,0,1,1
a_a018142,4.25,4.25,4.25,0,1,5
a_a018146,5.0,5.0,5.0,0,1,1
a_a018149,4.0,4.0,4.0,0,1,1
a_a018152,4.5,4.0,4.0,0,1,2
a_a018155,4.0,4.0,4.0,0,1,1
a_a018168,5.0,5.0,5.0,0,1,1
a_a018169,4.0,4.0,4.0,0,1,2
a_a018176,4.0,3.0,3.0,1,1,2
a_a018181,4.0,2.0,3.0,1,1,1
a_a018183,5.0,5.0,5.0,0,1,2
a_a018190,5.0,5.0,4.0,0,1,2
a_a018209,4.0,4.0,4.0,0,1,2
a_a018217,4.666666666666667,4.333333333333333,4.666666666666667,0,2,4
a_a018220,5.0,5.0,5.0,0,2,2
a_a018221,5.0,5.0,5.0,0,1,1
a_a018225,4.0,3.0,3.0,1,1,1
a_a018228,5.0,4.0,4.0,0,1,1
a_a018233,4.0,3.0,3.0,1,1,1
a_a018236,4.0,4.0,4.0,0,1,1
a_a018237,4.0,3.0,4.0,1,1,1
a_a018240,5.0,5.0,5.0,0,1,2
a_a018241,4.0,3.0,4.0,1,1,1
b_b000086,5.0,5.0,5.0,0,1,1
b_b000146,1.0,1.0,1.0,1,1,1
b_b001071,5.0,4.666666666666667,5.0,0,3,4
b_b001670,4.0,3.5,3.5,1,3,2
b_b002933,2.0,2.0,2.0,1,1,1
b_b004131,4.0,3.0,4.0,1,1,1
b_b005303,4.0,3.0,4.0,1,1,2
b_b005459,4.0,4.0,4.0,0,2,2
b_b006019,3.6666666666666665,3.6666666666666665,3.3333333333333335,0,1,3
b_b006351,5.0,5.0,5.0,0,1,1
b_b006455,5.0,5.0,5.0,0,1,1
b_b006538,5.0,5.0,5.0,0,1,1
b_b006746,3.5,3.0,3.0,1,1,2
b_b007021,5.0,5.0,5.0,0,1,1
b_b007029,5.0,4.0,5.0,0,1,2
b_b007922,3.0,4.0,4.0,1,1,1
b_b008136,5.0,4.0,4.0,0,1,1
b_b008142,4.0,4.0,4.0,0,1,1
b_b009238,5.0,4.0,4.0,0,1,1
b_b009428,4.0,5.0,5.0,0,2,2
b_b009429,5.0,5.0,5.0,0,1,1
b_b009669,4.0,4.0,4.0,1,1,2
b_b010290,5.0,5.0,5.0,0,1,1
b_b011114,4.0,4.0,4.0,1,1,2
b_b011659,1.0,4.0,4.0,1,1,1
b_b012022,5.0,5.0,5.0,0,1,1
b_b015583,4.0,2.0,3.0,1,1,1
c_c000877,5.0,5.0,5.0,0,2,2
c_c002035,3.0,2.0,2.0,1,1,1
c_c002932,4.5,4.0,4.0,1,1,2
c_c002958,3.0,3.0,3.0,1,1,1
c_c002983,5.0,4.0,4.0,0,2,2
c_c003328,4.5,3.5,3.5,1,2,2
c_c005040,2.0,2.0,1.0,1,1,1
c_c005060,4.0,4.0,4.0,0,1,1
c_c005232,3.0,3.0,3.0,1,1,1
c_c005398,5.0,5.0,5.0,0,1,1
c_c005920,4.0,4.0,4.0,0,1,1
c_c006073,4.0,4.0,4.0,0,1,1
c_c006214,5.0,5.0,5.0,0,1,1
c_c006746,3.0,2.0,2.0,1,2,1
c_c007425,4.0,3.6666666666666665,4.0,0,2,3
c_c008840,4.0,3.0,4.0,1,1,1
c_c008854,4.0,4.0,4.0,0,1,2
d_d001271,5.0,5.0,5.0,0,1,1
d_d004088,4.666666666666667,4.0,4.666666666666667,0,2,4
d_d004427,5.0,3.5,4.0,1,3,2
d_d004639,5.0,5.0,5.0,0,4,3
d_d005429,5.0,5.0,5.0,0,1,1
d_d008179,5.0,5.0,5.0,0,1,2
a_a000014,,,,0,2,1
a_a000028,,,,0,1,1
a_a000035,,,,0,2,1
a_a000081,,,,0,2,1
a_a000131,,,,0,1,1
a_a000149,,,,0,1,1
a_a000166,,,,0,1,1
a_a000174,,,,0,2,1
a_a000184,,,,0,2,1
a_a000201,,,,0,2,1
a_a000296,,,,0,1,1
a_a000357,,,,0,1,1
a_a000393,,,,0,1,1
a_a000418,,,,0,1,1
a_a000444,,,,0,1,1
a_a000509,,,,0,2,1
a_a000516,,,,0,2,1
a_a000610,,,,0,3,2
a_a000624,,,,0,1,1
a_a000632,,,,0,2,1
a_a000701,,,,0,2,2
a_a000736,,,,0,2,1
a_a000740,,,,0,1,1
a_a000771,,,,0,1,1
a_a000834,,,,0,1,1
a_a000911,,,,0,1,1
a_a000920,,,,0,1,1
a_a000947,,,,0,2,1
a_a000972,,,,0,2,1
a_a001065,,,,0,2,1
a_a001258,,,,0,1,1
a_a001277,,,,0,2,1
a_a001281,,,,0,2,1
a_a001308,,,,0,1,1
a_a001321,,,,0,1,1
a_a001338,,,,0,1,1
a_a001377,,,,0,2,1
a_a001383,,,,0,3,2
a_a001418,,,,0,2,1
a_a001432,,,,0,2,1
a_a001448,,,,0,2,1
a_a001473,,,,0,1,1
a_a001505,,,,0,1,1
a_a001508,,,,0,1,1
a_a001540,,,,0,1,1
a_a001546,,,,0,2,1
a_a001608,,,,0,2,1
a_a001615,,,,0,2,1
a_a001624,,,,0,2,1
a_a001691,,,,0,1,1
a_a001709,,,,0,1,1
a_a001716,,,,0,1,1
a_a001730,,,,0,1,1
a_a001764,,,,0,1,1
a_a001791,,,,0,1,1
a_a001867,,,,0,1,1
a_a001870,,,,0,2,1
a_a001872,,,,0,2,1
a_a001898,,,,0,2,1
a_a001909,,,,0,1,1
a_a001933,,,,0,1,1
a_a001936,,,,0,1,1
a_a001947,,,,0,2,1
a_a001950,,,,0,2,1
a_a001989,,,,0,1,1
a_a001996,,,,0,1,1
a_a002001,,,,0,1,1
a_a002008,,,,0,2,2
a_a002050,,,,0,2,2
a_a002084,,,,0,1,1
a_a002127,,,,0,1,1
a_a002131,,,,0,2,1
a_a002159,,,,0,1,1
a_a002270,,,,0,2,1
a_a002275,,,,0,1,1
a_a002301,,,,0,1,1
a_a002324,,,,0,2,1
a_a002410,,,,0,1,1
a_a002417,,,,0,1,1
a_a002426,,,,0,2,1
a_a002472,,,,0,2,1
a_a002590,,,,0,1,1
a_a002618,,,,0,3,2
a_a002619,,,,0,2,1
a_a002652,,,,0,2,1
a_a002666,,,,0,2,1
a_a002681,,,,0,2,1
a_a002695,,,,0,2,1
a_a002713,,,,0,1,1
a_a002727,,,,0,2,1
a_a002735,,,,0,1,1
a_a002759,,,,0,2,1
a_a002760,,,,0,2,1
a_a002772,,,,0,1,1
a_a002797,,,,0,2,1
a_a002830,,,,0,2,1
a_a002859,,,,0,1,1
a_a002889,,,,0,2,2
a_a002933,,,,0,1,1
a_a002936,,,,0,2,1
a_a002955,,,,0,1,1
a_a003014,,,,0,2,1
a_a003033,,,,0,1,1
a_a003046,,,,0,2,1
a_a003048,,,,0,2,1
a_a003060,,,,0,2,1
a_a003089,,,,0,2,1
a_a003108,,,,0,2,1
a_a003117,,,,0,2,1
a_a003141,,,,0,2,1
a_a003298,,,,0,1,1
a_a003306,,,,0,2,1
a_a003352,,,,0,2,1
a_a003363,,,,0,2,1
a_a003394,,,,0,2,1
a_a003426,,,,0,2,1
a_a003450,,,,0,1,1
a_a003572,,,,0,2,1
a_a003621,,,,0,2,1
a_a003657,,,,0,1,1
a_a003665,,,,0,1,1
a_a003692,,,,0,2,1
a_a003697,,,,0,2,1
a_a003871,,,,0,2,1
a_a003977,,,,0,4,2
a_a004023,,,,0,1,1
a_a004076,,,,0,1,1
a_a004102,,,,0,2,1
a_a004178,,,,0,1,1
a_a004265,,,,0,2,1
a_a004304,,,,0,2,1
a_a004306,,,,0,1,1
a_a004309,,,,0,1,1
a_a004310,,,,0,1,1
a_a004318,,,,0,2,1
a_a004524,,,,0,1,1
a_a004535,,,,0,1,1
a_a004598,,,,0,2,1
a_a004627,,,,0,1,1
a_a004641,,,,0,2,1
a_a004719,,,,0,1,1
a_a004738,,,,0,2,1
a_a004768,,,,0,2,1
a_a004779,,,,0,1,1
a_a004788,,,,0,2,1
a_a004841,,,,0,1,1
a_a004884,,,,0,3,2
a_a004894,,,,0,2,1
a_a005039,,,,0,2,1
a_a005084,,,,0,2,1
a_a005127,,,,0,1,1
a_a005141,,,,0,2,1
a_a005144,,,,0,1,1
a_a005147,,,,0,2,1
a_a005154,,,,0,2,1
a_a005173,,,,0,1,1
a_a005176,,,,0,1,1
a_a005179,,,,0,2,1
a_a005186,,,,0,1,1
a_a005198,,,,0,1,1
a_a005232,,,,0,1,1
a_a005260,,,,0,2,1
a_a005303,,,,0,2,1
a_a005347,,,,0,1,1
a_a005355,,,,0,1,1
a_a005385,,,,0,1,1
a_a005390,,,,0,1,1
a_a005392,,,,0,2,1
a_a005423,,,,0,2,1
a_a005445,,,,0,1,1
a_a005469,,,,0,2,1
a_a005537,,,,0,2,1
a_a005616,,,,0,2,2
a_a005619,,,,0,2,2
a_a005629,,,,0,2,1
a_a005645,,,,0,1,1
a_a005650,,,,0,2,1
a_a005651,,,,0,1,1
a_a005652,,,,0,2,1
a_a005655,,,,0,1,1
a_a005657,,,,0,1,1
a_a005674,,,,0,1,1
a_a005676,,,,0,2,2
a_a005679,,,,0,2,1
a_a005681,,,,0,2,1
a_a005698,,,,0,2,1
a_a005702,,,,0,2,1
a_a005726,,,,0,2,1
a_a005781,,,,0,1,1
a_a005822,,,,0,2,1
a_a005962,,,,0,1,1
a_a005986,,,,0,1,1
a_a005991,,,,0,2,1
a_a006001,,,,0,1,1
a_a006004,,,,0,2,1
a_a006023,,,,0,1,1
a_a006043,,,,0,1,1
a_a006072,,,,0,1,1
a_a006197,,,,0,1,1
a_a006239,,,,0,1,1
a_a006268,,,,0,2,1
a_a006286,,,,0,2,1
a_a006304,,,,0,1,1
a_a006311,,,,0,1,1
a_a006326,,,,0,2,1
a_a006342,,,,0,2,1
a_a006352,,,,0,1,1
a_a006355,,,,0,2,1
a_a006375,,,,0,2,1
a_a006384,,,,0,1,1
a_a006408,,,,0,1,1
a_a006435,,,,0,2,1
a_a006448,,,,0,1,1
a_a006499,,,,0,2,1
a_a006522,,,,0,2,1
a_a006524,,,,0,1,1
a_a006531,,,,0,2,1
a_a006537,,,,0,1,1
a_a006562,,,,0,2,1
a_a006566,,,,0,2,1
a_a006575,,,,0,2,1
a_a006634,,,,0,2,1
a_a006664,,,,0,1,1
a_a006688,,,,0,1,1
a_a006718,,,,0,2,1
a_a006740,,,,0,1,1
a_a006741,,,,0,1,1
a_a006748,,,,0,2,1
a_a006771,,,,0,1,1
a_a006806,,,,0,2,1
a_a006808,,,,0,2,1
a_a006821,,,,0,2,1
a_a006823,,,,0,2,1
a_a006893,,,,0,1,1
a_a006942,,,,0,1,1
a_a006965,,,,0,2,1
a_a006987,,,,0,2,1
a_a007034,,,,0,1,1
a_a007035,,,,0,1,1
a_a007078,,,,0,1,1
a_a007090,,,,0,1,1
a_a007095,,,,0,2,1
a_a007138,,,,0,1,2
a_a007189,,,,0,1,1
a_a007191,,,,0,2,1
a_a007214,,,,0,2,1
a_a007217,,,,0,1,1
a_a007222,,,,0,1,1
a_a007224,,,,0,1,1
a_a007230,,,,0,2,1
a_a007249,,,,0,1,1
a_a007252,,,,0,1,1
a_a007274,,,,0,1,1
a_a007303,,,,0,2,2
a_a007309,,,,0,1,1
a_a007328,,,,0,1,1
a_a007335,,,,0,1,1
a_a007340,,,,0,2,1
a_a007343,,,,0,2,1
a_a007344,,,,0,1,1
a_a007355,,,,0,1,1
a_a007360,,,,0,2,1
a_a007373,,,,0,2,1
a_a007390,,,,0,1,1
a_a007399,,,,0,2,1
a_a007403,,,,0,1,1
a_a007415,,,,0,1,1
a_a007548,,,,0,1,1
a_a007583,,,,0,2,1
a_a007597,,,,0,1,1
a_a007610,,,,0,2,1
a_a007615,,,,0,2,1
a_a007620,,,,0,2,1
a_a007622,,,,0,1,1
a_a007626,,,,0,1,1
a_a007649,,,,0,1,1
a_a007654,,,,0,1,1
a_a007716,,,,0,1,1
a_a007730,,,,0,1,1
a_a007887,,,,0,2,1
a_a007913,,,,0,1,1
a_a007920,,,,0,1,1
a_a007953,,,,0,1,1
a_a007960,,,,0,1,1
a_a007965,,,,0,1,1
a_a008049,,,,0,1,1
a_a008088,,,,0,1,1
a_a008094,,,,0,2,1
a_a008102,,,,0,2,1
a_a008133,,,,0,1,1
a_a008165,,,,0,2,1
a_a008209,,,,0,1,1
a_a008349,,,,0,2,1
a_a008456,,,,0,2,1
a_a008474,,,,0,2,1
a_a009411,,,,0,1,1
a_a009425,,,,0,2,1
a_a009619,,,,0,2,1
a_a009620,,,,0,1,1
a_a009624,,,,0,2,1
a_a009629,,,,0,2,1
a_a009775,,,,0,1,1
a_a009985,,,,0,2,1
a_a009997,,,,0,1,1
a_a010002,,,,0,1,1
a_a010070,,,,0,1,1
a_a010072,,,,0,1,1
a_a010127,,,,0,2,1
a_a010227,,,,0,2,1
a_a010251,,,,0,2,1
a_a010276,,,,0,1,1
a_a010288,,,,0,1,1
a_a010301,,,,0,2,1
a_a010370,,,,0,2,1
a_a010385,,,,0,1,1
a_a010436,,,,0,2,1
a_a010489,,,,0,1,1
a_a010571,,,,0,1,1
a_a010574,,,,0,2,1
a_a010948,,,,0,2,1
a_a010985,,,,0,2,2
a_a011069,,,,0,2,1
a_a011463,,,,0,1,1
a_a011481,,,,0,1,1
a_a011502,,,,0,1,1
a_a011565,,,,0,2,1
a_a011569,,,,0,1,1
a_a011603,,,,0,2,1
a_a011614,,,,0,1,1
a_a011640,,,,0,2,1
a_a011646,,,,0,1,1
a_a011759,,,,0,2,1
a_a011761,,,,0,1,1
a_a012116,,,,0,2,1
a_a012131,,,,0,1,1
a_a012173,,,,0,2,1
a_a012208,,,,0,2,1
a_a012251,,,,0,2,1
a_a012433,,,,0,2,1
a_a012453,,,,0,1,1
a_a012482,,,,0,2,1
a_a013677,,,,0,2,1
a_a013734,,,,0,2,1
a_a013857,,,,0,2,1
a_a013866,,,,0,1,1
a_a013875,,,,0,1,1
a_a014102,,,,0,2,1
a_a014139,,,,0,2,1
a_a014172,,,,0,2,1
a_a014214,,,,0,2,1
a_a014374,,,,0,1,1
a_a014426,,,,0,2,1
a_a014526,,,,0,2,1
a_a014703,,,,0,1,1
a_a014775,,,,0,2,1
a_a014782,,,,0,2,1
a_a014856,,,,0,2,2
a_a014913,,,,0,1,1
a_a014965,,,,0,2,1
a_a014969,,,,0,1,1
a_a015030,,,,0,2,1
a_a015328,,,,0,1,1
a_a015356,,,,0,2,1
a_a015383,,,,0,1,1
a_a015729,,,,0,1,1
a_a015734,,,,0,1,2
a_a017260,,,,0,2,1
a_a017278,,,,0,2,1
a_a017517,,,,0,2,1
a_a017522,,,,0,2,2
a_a017526,,,,0,2,1
a_a017617,,,,0,2,1
a_a017665,,,,0,1,1
a_a017689,,,,0,2,1
a_a017709,,,,0,2,1
a_a017733,,,,0,2,1
a_a017808,,,,0,1,1
a_a017812,,,,0,1,1
a_a017829,,,,0,2,1
a_a017871,,,,0,2,2
a_a017912,,,,0,2,1
a_a017920,,,,0,1,1
a_a017930,,,,0,2,1
a_a017935,,,,0,1,1
a_a017939,,,,0,2,1
a_a017942,,,,0,2,2
a_a017943,,,,0,1,1
a_a017951,,,,0,1,1
a_a017952,,,,0,2,1
a_a017967,,,,0,1,1
a_a017971,,,,0,2,1
a_a017989,,,,0,2,2
a_a017997,,,,0,2,1
a_a018003,,,,0,2,1
a_a018004,,,,0,2,1
a_a018017,,,,0,2,1
a_a018035,,,,0,1,1
a_a018044,,,,0,1,1
a_a018049,,,,0,1,1
a_a018063,,,,0,2,1
a_a018131,,,,0,2,1
a_a018133,,,,0,1,1
a_a018141,,,,0,1,1
a_a018189,,,,0,1,1
a_a018215,,,,0,1,1
a_a018218,,,,0,2,1
b_b003330,,,,0,2,1
b_b006816,,,,0,2,1
b_b011059,,,,0,2,1
b_b012272,,,,0,2,2
c_c003014,,,,0,2,1
c_c003316,,,,0,2,1
c_c004652,,,,0,2,1
c_c004837,,,,0,2,1
c_c011906,,,,0,2,2
d_d000959,,,,0,1,1
d_d001303,,,,0,1,1
d_d004175,,,,0,1,1
d_d012476,,,,0,1,1
