TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,TRAVEL_PURPOSE_CD_1,TRAVEL_PURPOSE_CD_2,TRAVEL_PURPOSE_CD_3,TRAVEL_PURPOSE_CD_4,TRAVEL_PURPOSE_CD_5,TRAVEL_PURPOSE_CD_6,TRAVEL_PURPOSE_CD_7,TRAVEL_PURPOSE_CD_8,TRAVEL_PURPOSE_CD_9,TRAVEL_PURPOSE_CD_10,TRAVEL_PURPOSE_CD_11,TRAVEL_PURPOSE_CD_12,TRAVEL_PURPOSE_CD_13,TRAVEL_PURPOSE_CD_21,TRAVEL_PURPOSE_CD_22,TRAVEL_PURPOSE_CD_23,TRAVEL_PURPOSE_CD_24,TRAVEL_PURPOSE_CD_25,TRAVEL_PURPOSE_CD_26,TRAVEL_PURPOSE_CD_27,TRAVEL_PURPOSE_CD_28,TRAVEL_MISSION_CHECK_CD_1,TRAVEL_MISSION_CHECK_CD_2,TRAVEL_MISSION_CHECK_CD_3,TRAVEL_MISSION_CHECK_CD_4,TRAVEL_MISSION_CHECK_CD_5,TRAVEL_MISSION_CHECK_CD_6,TRAVEL_MISSION_CHECK_CD_7,TRAVEL_MISSION_CHECK_CD_8,TRAVEL_MISSION_CHECK_CD_9,TRAVEL_MISSION_CHECK_CD_10,TRAVEL_MISSION_CHECK_CD_11,TRAVEL_MISSION_CHECK_CD_12,TRAVEL_MISSION_CHECK_CD_13,TRAVEL_MISSION_CHECK_CD_21,TRAVEL_MISSION_CHECK_CD_22,TRAVEL_MISSION_CHECK_CD_23,TRAVEL_MISSION_CHECK_CD_24,TRAVEL_MISSION_CHECK_CD_25,TRAVEL_MISSION_CHECK_CD_26,TRAVEL_MISSION_CHECK_CD_27,TRAVEL_MISSION_CHECK_CD_28,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH,TRAVEL_STATUS_ACCOMPANY_CODE,MVMN_NM_CODE,GENDER_CODE
e_e003345,2;22;27,2023-07-01,2023-07-02,자가용,22;26;6,64500,4,4,6,3,141000,0,0,4.75,4.75,5.0,0.0,2.0,6.0,11.0,여,20.0,6.0,1.0,3.0,2.0,4.0,5.0,3.0,3.0,41.0,50.0,42.0,서울특별시,경기도,2인 여행(가족 외),3.0,2.0,1.0,1.0,11,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,7,2023,7,2,2,2
e_e003358,1;5;8;1;1;28;27;2;22;1,2023-06-17,2023-06-19,자가용,8;5;1,129770,3,3,8,6,155000,1,1,3.75,3.75,4.0,1.0,3.0,6.0,11.0,여,20.0,6.0,1.0,1.0,12.0,2.0,7.0,2.0,2.0,11.0,50.0,27.0,서울특별시,경기도,2인 여행(가족 외),2.0,1.0,3.0,1.0,11,41,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,6,2023,6,2,2,2
e_e003359,1;2;22,2023-06-17,2023-06-18,자가용,1;2;22,233300,5,5,5,4,141000,0,0,3.75,3.5,3.5,0.0,2.0,6.0,41.0,남,20.0,6.0,1.0,4.0,3.0,3.0,4.0,2.0,1.0,42.0,47.0,11.0,경기도,경기도,2인 여행(가족 외),1.0,3.0,7.0,1.0,41,41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,2,2,1
e_e003367,1;6;7;22;26,2023-06-24,2023-06-26,대중교통 등,1;6;22,171980,7,6,10,5,141000,0,0,3.7142857142857135,3.0,3.4285714285714284,1.0,3.0,10.0,30.0,남,20.0,6.0,1.0,4.0,3.0,5.0,10.0,2.0,1.0,50.0,26.0,46.0,대전광역시,서울특별시,3인 이상 여행(가족 외),3.0,1.0,7.0,2.0,30,11,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,4,1,1
e_e003437,13;2;3,2023-06-17,2023-06-18,자가용,24;3;13,204100,11,11,8,4,141000,0,0,5.0,4.6,4.8,0.0,2.0,7.0,11.0,여,40.0,5.0,2.0,2.0,4.0,4.0,7.0,2.0,1.0,42.0,41.0,41.0,서울특별시,경기도,2인 가족 여행,6.0,4.0,2.0,1.0,11,41,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2023,6,2023,6,1,2,2
e_e003464,2;21;22;26;27,2023-06-18,2023-06-19,자가용,2;21;13,58600,3,3,6,4,141000,0,0,4.25,3.5,4.0,1.0,2.0,6.0,11.0,남,60.0,6.0,2.0,3.0,3.0,6.0,7.0,3.0,2.0,42.0,50.0,26.0,서울특별시,경기도,자녀 동반 여행,3.0,1.0,2.0,1.0,11,41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2023,6,2023,6,7,2,1
e_e003503,22;4;6,2023-06-24,2023-06-26,자가용,2;22;6,116400,6,4,15,5,170050,1,1,4.6,5.0,5.0,0.0,3.0,12.0,41.0,남,20.0,4.0,1.0,1.0,10.0,4.0,7.0,3.0,8.0,50.0,42.0,26.0,경기도,경기도,2인 여행(가족 외),3.0,6.0,1.0,1.0,41,41,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,2,2,1
e_e003511,21;24;3;5,2023-06-22,2023-06-24,자가용,5;3;21,129000,6,6,15,5,70000,1,1,4.555555555555555,4.555555555555555,4.444444444444445,0.0,3.0,11.0,28.0,여,30.0,5.0,2.0,4.0,4.0,5.0,10.0,3.0,5.0,28.0,11.0,41.0,인천광역시,경기도,나홀로 여행,7.0,4.0,1.0,0.0,28,41,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,6,2023,6,5,2,2
e_e003513,1;21;22;23;5,2023-06-21,2023-06-23,대중교통 등,5;1;21,166650,5,4,11,5,119000,1,1,4.444444444444445,4.111111111111111,4.222222222222222,0.0,3.0,11.0,11.0,남,30.0,6.0,1.0,4.0,12.0,3.0,12.0,2.0,2.0,42.0,42.0,41.0,서울특별시,경기도,3인 이상 여행(가족 외),3.0,1.0,2.0,5.0,11,41,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,6,2023,6,4,1,1
e_e003537,10;2;22;5;8,2023-07-09,2023-07-10,자가용,5;8;11,117496,3,2,10,5,141000,0,0,5.0,4.833333333333333,4.833333333333333,0.0,2.0,8.0,41.0,남,40.0,5.0,2.0,4.0,8.0,4.0,6.0,2.0,1.0,26.0,41.0,42.0,경기도,경기도,자녀 동반 여행,3.0,7.0,1.0,3.0,41,41,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,7,2023,7,7,2,1
e_e003543,11,2023-06-25,2023-06-26,대중교통 등,11;3;6,78200,3,3,8,5,141000,0,0,4.428571428571429,4.714285714285714,4.428571428571429,0.0,2.0,9.0,41.0,여,40.0,6.0,2.0,4.0,11.0,1.0,4.0,3.0,1.0,44.0,28.0,46.0,경기도,서울특별시,자녀 동반 여행,8.0,0.0,0.0,2.0,41,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,6,2023,6,7,1,2
e_e003544,1;13;27;3;4,2023-06-24,2023-06-25,대중교통 등,3;13;21,231000,6,5,11,4,141000,0,0,5.0,5.0,5.0,0.0,2.0,10.0,41.0,남,30.0,7.0,2.0,2.0,13.0,2.0,5.0,2.0,1.0,11.0,28.0,41.0,경기도,서울특별시,2인 가족 여행,3.0,8.0,1.0,1.0,41,11,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2023,6,2023,6,1,1,1
e_e003551,10;12;12;2;1;22;21;26;22,2023-06-24,2023-06-26,자가용,12;10;22,232740,9,9,18,6,147000,1,1,4.2727272727272725,3.8181818181818175,4.090909090909091,0.0,3.0,13.0,11.0,남,20.0,6.0,1.0,2.0,4.0,3.0,4.0,3.0,8.0,42.0,50.0,41.0,경기도,경기도,2인 여행(가족 외),1.0,2.0,3.0,1.0,41,41,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2023,6,2023,6,2,2,1
e_e003592,2;22;8,2023-06-25,2023-06-27,자가용,2;8;22,156740,7,6,11,5,210000,1,1,3.8333333333333335,4.0,3.8333333333333335,0.0,3.0,8.0,11.0,남,30.0,4.0,1.0,1.0,13.0,5.0,7.0,2.0,1.0,42.0,42.0,41.0,서울특별시,경기도,2인 여행(가족 외),3.0,1.0,5.0,1.0,11,41,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,2,2,1
e_e003601,8;5;22;21;25,2023-07-01,2023-07-03,자가용,8;25;21,102250,3,3,5,4,141000,0,0,3.75,3.75,3.75,0.0,3.0,7.0,11.0,남,20.0,7.0,1.0,1.0,2.0,7.0,7.0,2.0,2.0,42.0,41.0,41.0,서울특별시,경기도,2인 여행(가족 외),2.0,1.0,3.0,1.0,11,41,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2023,7,2023,7,2,2,1
e_e003623,4;26;22,2023-06-24,2023-06-26,자가용,26;1;4,120200,8,8,13,5,140000,1,1,4.083333333333333,3.6666666666666665,3.6666666666666665,1.0,3.0,14.0,45.0,남,20.0,5.0,1.0,2.0,4.0,3.0,3.0,2.0,2.0,42.0,26.0,11.0,전라북도,경기도,2인 여행(가족 외),7.0,3.0,4.0,1.0,45,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2023,6,2023,6,2,2,1
e_e003644,5;21;22;23;24;26;12;11;4;2,2023-07-06,2023-07-08,자가용,21;22;23,52000,2,2,13,4,246000,1,1,3.923076923076923,5.0,4.923076923076923,0.0,3.0,15.0,11.0,여,30.0,6.0,2.0,3.0,11.0,1.0,7.0,2.0,2.0,41.0,42.0,41.0,서울특별시,경기도,자녀 동반 여행,1.0,3.0,2.0,2.0,11,41,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2023,7,2023,7,7,2,2
e_e003645,1;2;22;3;4,2023-07-08,2023-07-10,대중교통 등,1;3;4,159400,7,7,20,6,141000,0,0,3.727272727272727,3.1818181818181817,3.363636363636364,1.0,3.0,15.0,11.0,남,20.0,6.0,1.0,1.0,3.0,5.0,7.0,3.0,3.0,42.0,42.0,50.0,서울특별시,경기도,2인 여행(가족 외),5.0,3.0,1.0,1.0,11,41,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,2023,7,2,1,1
e_e003651,2;22;5;6;8,2023-06-24,2023-06-26,자가용,8;2;22,230563,9,9,13,5,270000,1,1,4.166666666666667,3.8333333333333335,4.0,0.0,3.0,8.0,11.0,남,20.0,7.0,1.0,4.0,12.0,3.0,6.0,3.0,3.0,41.0,42.0,41.0,서울특별시,경기도,2인 여행(가족 외),2.0,3.0,1.0,1.0,11,41,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,2,2,1
e_e003662,21;22;26,2023-07-01,2023-07-02,대중교통 등,22;26;21,74000,3,3,7,4,141000,0,0,4.666666666666667,4.333333333333333,4.333333333333333,0.0,2.0,8.0,36.0,여,20.0,6.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,50.0,42.0,26.0,세종특별자치시,서울특별시,2인 여행(가족 외),3.0,1.0,2.0,1.0,36,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2023,7,2023,7,2,1,2
e_e003692,1;22;26;27;4,2023-06-21,2023-06-23,대중교통 등,22;26;4,199000,11,10,17,5,40000,1,1,4.352941176470588,4.235294117647059,4.0,0.0,3.0,19.0,41.0,남,20.0,4.0,1.0,3.0,12.0,2.0,3.0,2.0,1.0,41.0,27.0,42.0,경기도,서울특별시,2인 여행(가족 외),3.0,1.0,9.0,1.0,41,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,6,2023,6,2,1,1
e_e003695,22;26,2023-06-23,2023-06-24,자가용,22;26;21,86000,3,3,6,3,141000,0,0,4.0,3.6666666666666665,3.6666666666666665,0.0,2.0,5.0,41.0,여,50.0,6.0,2.0,3.0,11.0,3.0,7.0,3.0,3.0,50.0,42.0,11.0,경기도,경기도,3인 이상 여행(가족 외),1.0,3.0,2.0,2.0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2023,6,2023,6,4,2,2
e_e003713,21;22;25,2023-06-25,2023-06-26,자가용,21;22;25,25900,2,2,4,3,290000,1,1,4.5,4.0,4.0,1.0,2.0,4.0,28.0,여,30.0,7.0,1.0,1.0,2.0,4.0,7.0,3.0,6.0,42.0,50.0,26.0,인천광역시,경기도,나홀로 여행,5.0,0.0,0.0,0.0,28,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2023,6,2023,6,5,2,2
e_e003714,22;5,2023-06-23,2023-06-24,대중교통 등,5;21;22,91300,3,3,4,3,141000,0,0,4.0,4.5,4.5,0.0,2.0,4.0,44.0,남,50.0,7.0,2.0,5.0,3.0,8.0,8.0,3.0,3.0,44.0,11.0,50.0,충청남도,서울특별시,3인 이상 여행(가족 외),6.0,1.0,2.0,2.0,44,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,6,2023,6,4,1,1
e_e003738,1;2,2023-06-24,2023-06-25,대중교통 등,6;2;22,19600,3,3,4,3,141000,0,0,4.0,4.0,4.0,0.0,2.0,4.0,11.0,여,20.0,6.0,1.0,5.0,3.0,4.0,12.0,3.0,2.0,26.0,42.0,41.0,서울특별시,경기도,나홀로 여행,1.0,7.0,6.0,0.0,11,41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,5,1,2
e_e003750,1;11;2;4,2023-07-01,2023-07-02,대중교통 등,11;6;1,18900,1,1,8,5,141000,0,0,3.7142857142857135,3.857142857142857,3.7142857142857135,0.0,2.0,9.0,29.0,남,40.0,7.0,2.0,3.0,2.0,5.0,12.0,2.0,1.0,50.0,46.0,11.0,광주광역시,서울특별시,3인 이상 여행(가족 외),8.0,7.0,3.0,7.0,29,11,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,7,2023,7,4,1,1
e_e003869,2;22;27;6,2023-07-09,2023-07-10,자가용,22;2;26,72000,2,2,5,4,141000,0,0,4.0,5.0,4.333333333333333,0.0,2.0,5.0,41.0,남,60.0,4.0,2.0,3.0,8.0,5.0,7.0,3.0,2.0,46.0,42.0,50.0,경기도,경기도,자녀 동반 여행,3.0,2.0,9.0,2.0,41,41,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,7,2023,7,7,2,1
e_e003872,3;21;6,2023-07-08,2023-07-09,자가용,24;4;9,107800,4,4,8,5,141000,0,0,4.5,4.5,4.5,0.0,2.0,8.0,41.0,남,60.0,6.0,2.0,4.0,2.0,7.0,8.0,2.0,1.0,42.0,47.0,46.0,경기도,경기도,2인 가족 여행,3.0,2.0,1.0,1.0,41,41,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2023,7,2023,7,1,2,1
e_e003875,10;2;21;26;4,2023-07-05,2023-07-06,자가용,1;21;2,68100,2,2,4,4,141000,0,0,5.0,5.0,5.0,0.0,2.0,5.0,11.0,여,60.0,6.0,2.0,4.0,11.0,1.0,6.0,3.0,3.0,50.0,50.0,42.0,서울특별시,경기도,2인 가족 여행,2.0,1.0,3.0,1.0,11,41,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,7,2023,7,1,2,2
e_e003876,1;7,2023-07-02,2023-07-03,대중교통 등,1;6;7,89300,5,5,9,4,141000,0,0,4.0,4.0,3.7142857142857135,0.0,2.0,9.0,41.0,남,60.0,6.0,2.0,3.0,3.0,5.0,9.0,3.0,3.0,50.0,46.0,42.0,경기도,서울특별시,2인 여행(가족 외),3.0,1.0,2.0,1.0,41,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,2023,7,2,1,1
e_e003884,10;21;22;26,2023-06-25,2023-06-26,대중교통 등,1;10;22,104100,4,4,5,3,141000,0,0,4.4,4.4,4.4,0.0,2.0,7.0,11.0,여,20.0,4.0,1.0,5.0,12.0,4.0,6.0,2.0,1.0,41.0,42.0,26.0,서울특별시,경기도,2인 여행(가족 외),3.0,7.0,1.0,1.0,11,41,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,2,1,2
e_e003910,1;11;21;4;6,2023-07-09,2023-07-10,자가용,3;4;22,146500,3,3,5,3,141000,0,0,4.25,3.5,3.5,1.0,2.0,6.0,28.0,남,30.0,7.0,2.0,2.0,2.0,5.0,10.0,2.0,1.0,50.0,42.0,26.0,인천광역시,서울특별시,2인 여행(가족 외),1.0,2.0,3.0,1.0,28,11,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,7,2023,7,2,2,1
e_e003921,1;2;3;4;6,2023-06-25,2023-06-26,자가용,1;22;6,95400,8,6,14,5,141000,0,0,4.666666666666667,4.0,4.0,0.0,2.0,5.0,11.0,남,40.0,6.0,2.0,4.0,3.0,5.0,9.0,2.0,2.0,41.0,42.0,46.0,서울특별시,경기도,자녀 동반 여행,5.0,7.0,2.0,3.0,11,41,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,7,2,1
e_e003938,21;22;23;24;26,2023-07-01,2023-07-03,자가용,23;22;26,186000,4,4,19,5,284240,1,1,4.125,3.75,4.0,1.0,3.0,11.0,41.0,남,20.0,5.0,2.0,2.0,3.0,5.0,8.0,2.0,3.0,11.0,42.0,41.0,경기도,경기도,2인 가족 여행,1.0,7.0,5.0,1.0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2023,7,2023,7,1,2,1
e_e003948,1;2;21;22;26,2023-06-25,2023-06-26,자가용,1;24;22,86800,2,2,4,3,141000,0,0,4.666666666666667,4.333333333333333,4.333333333333333,0.0,2.0,5.0,11.0,남,30.0,6.0,1.0,2.0,3.0,4.0,7.0,2.0,1.0,41.0,26.0,50.0,서울특별시,경기도,2인 여행(가족 외),2.0,3.0,7.0,1.0,11,41,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,6,2023,6,2,2,1
e_e003952,12;3;6,2023-06-24,2023-06-25,자가용,3;6;12,83000,3,3,3,2,141000,0,0,4.666666666666667,4.0,4.0,0.0,2.0,5.0,28.0,여,30.0,4.0,2.0,6.0,1.0,3.0,6.0,2.0,1.0,50.0,42.0,43.0,인천광역시,경기도,자녀 동반 여행,2.0,3.0,1.0,2.0,28,41,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2023,6,2023,6,7,2,2
e_e003953,6,2023-06-24,2023-06-25,대중교통 등,6;4;1,21800,2,2,5,5,141000,0,0,4.333333333333333,4.666666666666667,4.0,0.0,2.0,5.0,28.0,남,30.0,5.0,1.0,3.0,3.0,4.0,7.0,3.0,5.0,26.0,42.0,42.0,인천광역시,서울특별시,2인 가족 여행,1.0,7.0,2.0,1.0,28,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,6,2023,6,1,1,1
e_e003957,22;6,2023-06-28,2023-06-29,대중교통 등,6;22;11,98000,2,2,5,4,141000,0,0,3.75,3.75,3.75,0.0,2.0,6.0,36.0,여,40.0,7.0,1.0,3.0,2.0,6.0,12.0,3.0,2.0,50.0,42.0,30.0,세종특별자치시,서울특별시,3인 이상 여행(가족 외),5.0,3.0,7.0,2.0,36,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,4,1,2
e_e004018,2;21;22;26,2023-07-07,2023-07-08,대중교통 등,2;6;12,79600,3,3,5,4,141000,0,0,4.5,3.5,3.5,1.0,2.0,4.0,11.0,남,30.0,6.0,1.0,1.0,2.0,7.0,7.0,3.0,3.0,42.0,26.0,28.0,서울특별시,경기도,2인 여행(가족 외),2.0,1.0,3.0,1.0,11,41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2023,7,2023,7,2,1,1
e_e004021,1;2;5;4;3;6;27;26;24;23;22;21;13;12;11,2023-07-01,2023-07-03,자가용,24;22;26,31800,6,6,31,7,0,1,1,4.75,4.625,4.6875,0.0,3.0,19.0,27.0,여,30.0,5.0,1.0,2.0,3.0,4.0,4.0,2.0,2.0,46.0,11.0,11.0,대구광역시,서울특별시,나홀로 여행,7.0,1.0,8.0,0.0,27,11,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2023,7,2023,7,5,2,2
e_e004023,22;6;8,2023-07-07,2023-07-09,자가용,8;21;5,182500,2,2,6,4,432000,3,3,4.0,3.6666666666666665,3.6666666666666665,0.0,3.0,5.0,11.0,여,60.0,6.0,2.0,4.0,13.0,4.0,8.0,3.0,8.0,42.0,41.0,41.0,서울특별시,경기도,3대 동반 여행(친척 포함),3.0,1.0,2.0,9.0,11,41,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,7,2023,7,3,2,2
e_e004118,1;2;22;26;4,2023-07-08,2023-07-10,자가용,23;1;22,370400,6,6,10,5,204000,1,1,4.333333333333333,4.111111111111111,4.222222222222222,0.0,3.0,11.0,41.0,남,20.0,5.0,1.0,4.0,4.0,4.0,10.0,2.0,1.0,42.0,50.0,28.0,경기도,인천광역시,2인 여행(가족 외),2.0,3.0,7.0,1.0,41,28,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2023,7,2023,7,2,2,1
e_e004127,11;22;6,2023-07-06,2023-07-07,대중교통 등,1;6;22,92700,4,4,5,3,141000,0,0,3.4,3.6,4.0,1.0,2.0,7.0,41.0,남,30.0,6.0,1.0,1.0,3.0,4.0,7.0,3.0,5.0,42.0,26.0,50.0,경기도,서울특별시,나홀로 여행,7.0,1.0,4.0,0.0,41,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,7,2023,7,5,1,1
e_e004128,22;24;4;6;7,2023-07-08,2023-07-09,대중교통 등,1;4;6,19300,2,2,6,3,141000,0,0,5.0,5.0,5.0,0.0,2.0,4.0,28.0,여,30.0,7.0,1.0,2.0,3.0,5.0,7.0,2.0,1.0,11.0,50.0,50.0,인천광역시,서울특별시,나홀로 여행,1.0,2.0,4.0,0.0,28,11,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,2023,7,5,1,2
