TRAVEL_ID,TRIP_DAYS,activity_payment_sum,MOVE_CNT,IS_FAILED_TRIP,TRAVEL_SEASON,TRAVEL_SEASON_encoded,activity_history_rows,TRAVEL_STATUS_ACCOMPANY,TRAVEL_COMPANIONS_NUM,RESIDENCE_SGG_CD,ACTIVITY_TYPE_CD,move_cnt_per_day,activity_payment_sum_per_day
e_e011461,2,-0.39777054060076056,5,0,여름,1,3,자녀 동반 여행,2,41,3.0,2.5,-0.5038200563226526
e_e011738,2,0.48515082852056707,5,0,여름,1,6,2인 여행(가족 외),1,11,1.0,2.5,0.6286498599096236
e_e011750,2,-0.61284113051493,9,0,여름,1,10,나홀로 여행,0,41,5.0,4.5,-0.7796781128407712
e_e011904,2,-0.7713141967674761,7,0,여름,1,10,나홀로 여행,0,41,5.0,3.5,-0.9829419439593848
e_e011939,2,-0.6015216257826054,9,0,여름,1,9,나홀로 여행,0,41,3.0,4.5,-0.7651592677608702
e_e011953,2,-0.6807581589088784,10,0,여름,1,9,나홀로 여행,0,41,7.0,5.0,-0.866791183320177
e_e012031,2,-0.5222850926563324,12,0,여름,1,13,2인 여행(가족 외),1,41,3.0,6.0,-0.6635273522015633
e_e012072,2,-0.0808244080956686,8,1,가을,2,8,2인 여행(가족 외),1,36,3.0,4.0,-0.09729239408542523
e_e012372,2,0.7341799326317108,9,0,여름,1,12,2인 여행(가족 외),1,41,1.0,4.5,0.9480644516674452
e_e012444,2,-0.30721450274216283,6,0,여름,1,6,2인 여행(가족 외),1,11,1.0,3.0,-0.38766929568344477
e_e012445,2,-0.49964608319168297,4,0,여름,1,3,나홀로 여행,0,28,1.0,2.0,-0.6344896620417614
f_f006339,2,0.56438736164684,6,1,여름,1,4,2인 여행(가족 외),1,41,1.0,3.0,0.7302817754689306
