TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,activity_per_day,spending_per_day,activity_to_lodging_ratio,companions_per_family,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH
e_e005451,1;22;24;6;9,2023-07-22,2023-07-24,자가용,3;6;22,433000,6,6,12,6,110000,1,1,1.0,3.0,14.0,41.0,남,20.0,6.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,42.0,42.0,42.0,경기도,서울,2인 여행(가족 외),6.0,3.0,2.0,1.0,41.0,11.0,2.0,181000.0,3.936327851564986,0.25,2023,7,2023,7
e_e005463,2;22;24;26;5,2023-07-22,2023-07-24,자가용,8;23;26,90500,2,2,4,3,790000,1,1,0.0,3.0,6.0,41.0,남,40.0,6.0,2.0,4.0,2.0,12.0,12.0,2.0,1.0,42.0,41.0,44.0,경기도,경기,3인 이상 여행(가족 외),3.0,0.0,0.0,6.0,41.0,41.0,0.6666666666666666,293500.0,0.1145568170166873,1.5,2023,7,2023,7
e_e005467,1;4;6,2023-07-22,2023-07-23,자가용,6;4;1,94500,3,3,6,5,141000,0,0,1.0,2.0,6.0,41.0,여,20.0,6.0,1.0,3.0,3.0,5.0,7.0,2.0,2.0,41.0,11.0,11.0,경기도,서울,2인 여행(가족 외),1.0,10.0,3.0,1.0,41.0,11.0,1.5,117750.0,0.6702080127091298,0.3333333333333333,2023,7,2023,7
e_e005525,12;22;26;3;4,2023-07-30,2023-07-31,자가용,22;3;4,63800,3,3,7,4,141000,0,0,0.0,2.0,8.0,41.0,여,30.0,5.0,1.0,3.0,3.0,5.0,10.0,2.0,2.0,11.0,42.0,50.0,경기도,경기,2인 여행(가족 외),3.0,1.0,7.0,1.0,41.0,41.0,1.5,102400.0,0.4524790604321955,0.3333333333333333,2023,7,2023,7
e_e005549,2;21;5,2023-07-29,2023-07-31,자가용,3;11;21,223000,8,8,16,5,60000,1,1,0.0,3.0,15.0,11.0,여,30.0,7.0,2.0,2.0,4.0,6.0,12.0,2.0,1.0,50.0,50.0,26.0,서울특별시,경기,2인 가족 여행,3.0,2.0,6.0,1.0,11.0,41.0,2.6666666666666665,94333.33333333331,3.716604723254613,0.5,2023,7,2023,7
e_e005550,1;22;3;6,2023-07-24,2023-07-26,대중교통 등,6;1;26,110500,10,10,10,4,23000,1,1,0.0,3.0,12.0,36.0,여,30.0,7.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,11.0,50.0,48.0,세종특별자치시,서울,나홀로 여행,1.0,2.0,8.0,0.0,36.0,11.0,3.333333333333333,44500.0,4.8041389504804135,0.0,2023,7,2023,7
e_e005558,23,2023-07-30,2023-08-02,자가용,4;11;23,646030,26,23,30,6,244800,1,1,0.0,4.0,17.0,30.0,여,30.0,6.0,2.0,4.0,3.0,4.0,9.0,2.0,2.0,45.0,26.0,42.0,대전광역시,서울,자녀 동반 여행,1.0,8.0,2.0,2.0,30.0,11.0,6.5,222707.5,2.639000657677052,0.5,2023,7,2023,8
e_e005634,12;21;22;6;8,2023-08-01,2023-08-04,자가용,8;5;3,48600,4,4,30,6,135000,1,1,0.0,4.0,15.0,41.0,여,30.0,5.0,1.0,2.0,4.0,3.0,3.0,2.0,1.0,42.0,44.0,50.0,경기도,경기,2인 여행(가족 외),7.0,2.0,8.0,1.0,41.0,41.0,1.0,45900.0,0.3599973333530862,0.5,2023,8,2023,8
e_e005646,1;3;6;4;8;4;4;10;21;22;23;21,2023-07-28,2023-07-31,대중교통 등,6;13;22,191500,10,9,62,7,54000,1,1,0.0,4.0,36.0,26.0,남,20.0,6.0,1.0,4.0,12.0,1.0,6.0,2.0,1.0,11.0,11.0,11.0,부산광역시,서울,나홀로 여행,8.0,1.0,4.0,0.0,26.0,11.0,2.5,61375.0,3.5462306253587896,0.0,2023,7,2023,7
e_e005756,2;21;22;23,2023-07-28,2023-07-30,자가용,2;22;4,222400,13,11,11,5,75000,1,1,1.0,3.0,9.0,26.0,여,30.0,6.0,2.0,2.0,2.0,4.0,6.0,4.0,1.0,46.0,42.0,42.0,부산광역시,경기,2인 가족 여행,1.0,3.0,5.0,1.0,26.0,41.0,4.333333333333333,99133.33333333331,2.965293796082719,0.5,2023,7,2023,7
e_e005777,1;21;26,2023-07-29,2023-07-30,대중교통 등,21;26;1,82300,2,2,4,4,141000,0,0,0.0,2.0,5.0,11.0,남,30.0,6.0,1.0,1.0,3.0,4.0,7.0,3.0,1.0,50.0,26.0,30.0,서울특별시,경기,2인 여행(가족 외),3.0,1.0,2.0,1.0,11.0,41.0,1.0,111650.0,0.583683803660967,1.0,2023,7,2023,7
e_e005841,21;22;23;5;8,2023-08-03,2023-08-05,자가용,8;22;21,149490,4,4,6,4,139000,1,1,0.0,3.0,8.0,41.0,여,20.0,6.0,1.0,3.0,3.0,4.0,7.0,3.0,10.0,42.0,50.0,27.0,경기도,서울,2인 여행(가족 외),7.0,1.0,3.0,1.0,41.0,11.0,1.3333333333333333,96163.33333333331,1.0754598887777786,0.3333333333333333,2023,8,2023,8
e_e005887,10;21;22;4;5,2023-08-12,2023-08-14,자가용,5;22;21,191500,3,3,10,4,440000,1,1,0.0,3.0,8.0,41.0,남,20.0,6.0,1.0,5.0,13.0,5.0,12.0,1.0,2.0,50.0,41.0,26.0,경기도,경기,부모 동반 여행,2.0,3.0,1.0,4.0,41.0,41.0,1.0,210500.0,0.4352262835766282,0.8,2023,8,2023,8
e_e005905,6,2023-07-29,2023-07-30,자가용,6;4;21,272200,4,4,5,3,141000,0,0,0.0,2.0,7.0,41.0,남,60.0,6.0,2.0,2.0,3.0,6.0,11.0,2.0,3.0,11.0,11.0,11.0,경기도,서울,부모 동반 여행,10.0,0.0,0.0,3.0,41.0,11.0,2.0,206600.0,1.930482762533599,1.5,2023,7,2023,7
e_e005925,5;9;4;7;22;26,2023-07-30,2023-08-02,대중교통 등,6;7;22,560200,17,16,22,5,141000,0,0,0.0,4.0,21.0,29.0,남,30.0,6.0,1.0,3.0,12.0,2.0,4.0,2.0,1.0,11.0,50.0,26.0,광주광역시,서울,3인 이상 여행(가족 외),7.0,1.0,5.0,2.0,29.0,11.0,4.25,175300.0,3.973021467932852,0.6666666666666666,2023,7,2023,8
e_e005949,1;11;12;2;6,2023-07-30,2023-08-02,자가용,2;3;11,464180,13,12,18,5,495880,2,2,0.0,4.0,11.0,29.0,여,30.0,6.0,2.0,4.0,2.0,1.0,4.0,2.0,2.0,50.0,11.0,42.0,광주광역시,경기,자녀 동반 여행,3.0,8.0,7.0,3.0,29.0,41.0,3.25,240015.0,0.936071355829322,0.75,2023,7,2023,8
e_e005979,1;2;3;4;6,2023-07-31,2023-08-03,대중교통 등,3;2;6,82530,7,7,32,4,80000,1,1,1.0,4.0,20.0,28.0,남,30.0,6.0,1.0,3.0,4.0,3.0,8.0,3.0,2.0,28.0,11.0,42.0,인천광역시,경기,나홀로 여행,7.0,2.0,8.0,0.0,28.0,41.0,1.75,40632.5,1.0316121048486897,0.0,2023,7,2023,8
e_e006013,10;2;21,2023-07-31,2023-08-03,자가용,21;10;2,97000,7,6,15,5,283000,1,1,0.0,4.0,15.0,41.0,남,40.0,6.0,2.0,3.0,2.0,7.0,8.0,3.0,4.0,42.0,26.0,45.0,경기도,경기,자녀 동반 여행,3.0,2.0,1.0,2.0,41.0,41.0,1.75,95000.0,0.3427549725972699,0.6666666666666666,2023,7,2023,8
e_e006146,1;12;2;6,2023-08-19,2023-08-20,대중교통 등,6;1;12,107000,7,6,10,4,141000,0,0,1.0,2.0,10.0,11.0,남,30.0,6.0,1.0,2.0,2.0,4.0,6.0,2.0,1.0,50.0,27.0,41.0,서울특별시,경기,2인 여행(가족 외),1.0,7.0,3.0,1.0,11.0,41.0,3.5,124000.0,0.7588598662420833,0.5,2023,8,2023,8
e_e006149,1;11;22;26;3,2023-08-05,2023-08-07,대중교통 등,1;3;11,121900,7,6,19,5,51000,1,1,0.0,3.0,13.0,11.0,남,30.0,5.0,2.0,2.0,11.0,1.0,5.0,4.0,2.0,26.0,42.0,46.0,서울특별시,경기,2인 여행(가족 외),2.0,5.0,9.0,1.0,11.0,41.0,2.333333333333333,57633.333333333336,2.390149212760534,0.5,2023,8,2023,8
e_e006150,1;2;24;3;6,2023-08-07,2023-08-10,대중교통 등,2;1;3,176600,15,15,35,8,103977,1,1,0.0,4.0,31.0,41.0,여,20.0,6.0,1.0,1.0,12.0,2.0,7.0,4.0,1.0,26.0,45.0,50.0,경기도,인천,나홀로 여행,1.0,2.0,7.0,0.0,41.0,28.0,3.75,70144.25,1.6984362076593125,0.0,2023,8,2023,8
e_e006418,2,2023-08-05,2023-08-06,자가용,2;6;1,62000,2,2,4,3,141000,0,0,0.0,2.0,6.0,41.0,여,30.0,7.0,2.0,3.0,2.0,5.0,8.0,2.0,1.0,42.0,50.0,43.0,서울특별시,경기,자녀 동반 여행,1.0,3.0,6.0,2.0,11.0,41.0,1.0,101500.0,0.4397131935234502,0.6666666666666666,2023,8,2023,8
e_e006441,1;21;3;4,2023-08-09,2023-08-10,대중교통 등,3;21;4,34000,3,3,7,4,141000,0,0,1.0,2.0,6.0,41.0,여,60.0,4.0,2.0,2.0,11.0,4.0,4.0,2.0,2.0,48.0,46.0,42.0,경기도,서울,2인 가족 여행,7.0,3.0,1.0,1.0,41.0,11.0,1.5,87500.0,0.2411330416096339,0.5,2023,8,2023,8
e_e006485,1;2;22;27;6,2023-08-06,2023-08-07,자가용,2;1;22,214540,6,6,8,5,141000,0,0,1.0,2.0,5.0,41.0,여,50.0,4.0,2.0,1.0,9.0,3.0,7.0,3.0,4.0,50.0,42.0,26.0,경기도,경기,3인 이상 여행(가족 외),6.0,5.0,3.0,2.0,41.0,41.0,3.0,177770.0,1.5215494925567905,2.0,2023,8,2023,8
e_e006538,2;21;22;24;6,2023-08-08,2023-08-09,자가용,2;24;22,71300,4,3,7,5,141000,0,0,0.0,2.0,6.0,41.0,여,20.0,6.0,1.0,4.0,12.0,1.0,6.0,1.0,3.0,41.0,11.0,50.0,경기도,서울,2인 가족 여행,1.0,7.0,2.0,1.0,41.0,11.0,2.0,106150.0,0.5056701725519677,0.25,2023,8,2023,8
e_e006568,21;22,2023-08-09,2023-08-10,자가용,21;22;24,131000,3,3,9,4,141000,0,0,0.0,2.0,6.0,41.0,남,20.0,6.0,1.0,1.0,3.0,6.0,7.0,4.0,3.0,42.0,50.0,26.0,경기도,경기,2인 여행(가족 외),3.0,2.0,1.0,1.0,41.0,41.0,1.5,136000.0,0.9290714250253544,1.0,2023,8,2023,8
e_e006597,1;2,2023-08-20,2023-08-21,자가용,4;1;6,67500,3,3,6,3,141000,0,0,1.0,2.0,6.0,11.0,여,30.0,6.0,2.0,1.0,3.0,6.0,7.0,3.0,4.0,48.0,42.0,26.0,서울특별시,인천,나홀로 여행,6.0,7.0,2.0,0.0,11.0,28.0,1.5,104250.0,0.4787200090779498,0.0,2023,8,2023,8
e_e006784,10,2023-08-17,2023-08-18,정보없음,1;10;22,298270,4,3,4,3,141000,0,0,0.0,2.0,5.0,11.0,여,40.0,4.0,2.0,3.0,11.0,1.0,5.0,3.0,10.0,50.0,42.0,28.0,서울특별시,경기,자녀 동반 여행,3.0,5.0,10.0,2.0,11.0,41.0,2.0,219635.0,2.115375068261927,0.6666666666666666,2023,8,2023,8
e_e006797,21;22;24;26;4,2023-08-25,2023-08-26,정보없음,1;3;22,45000,1,1,14,5,141000,0,0,0.0,2.0,12.0,28.0,여,50.0,6.0,2.0,2.0,11.0,4.0,7.0,2.0,1.0,31.0,27.0,47.0,인천광역시,경기,나홀로 여행,8.0,6.0,2.0,0.0,28.0,41.0,0.5,93000.0,0.3191466727186332,0.0,2023,8,2023,8
e_e006832,11;4,2023-08-19,2023-08-20,정보없음,11;24;6,11300,1,1,4,3,141000,0,0,1.0,2.0,5.0,41.0,남,30.0,6.0,2.0,4.0,1.0,7.0,7.0,2.0,1.0,42.0,50.0,11.0,경기도,인천,자녀 동반 여행,7.0,8.0,3.0,1.0,41.0,28.0,0.5,76150.0,0.0801412755937901,0.25,2023,8,2023,8
e_e006838,21;22;26;6,2023-08-19,2023-08-20,정보없음,1;22;21,83900,3,3,4,2,141000,0,0,0.0,2.0,6.0,41.0,여,30.0,6.0,2.0,2.0,3.0,8.0,11.0,2.0,2.0,41.0,41.0,42.0,경기도,경기,2인 가족 여행,1.0,2.0,5.0,1.0,41.0,41.0,1.5,112450.0,0.595031240913185,0.5,2023,8,2023,8
e_e006878,24;4,2023-08-12,2023-08-13,정보없음,24;22;3,69000,2,2,3,2,141000,0,0,0.0,2.0,5.0,11.0,여,30.0,6.0,2.0,4.0,11.0,1.0,5.0,2.0,1.0,41.0,41.0,41.0,서울특별시,경기,자녀 동반 여행,2.0,6.0,3.0,3.0,11.0,41.0,1.0,105000.0,0.4893582315019042,0.75,2023,8,2023,8
e_e007157,25;22;12,2023-08-14,2023-08-15,자가용,25;22;12,40200,3,3,4,2,141000,0,0,1.0,2.0,5.0,41.0,여,30.0,5.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,50.0,42.0,26.0,경기도,경기,부모 동반 여행,3.0,5.0,1.0,2.0,41.0,41.0,1.5,90600.0,0.285104360961979,1.0,2023,8,2023,8
e_e007171,2;22;24,2023-08-12,2023-08-13,정보없음,4;1;24,36500,3,3,4,2,141000,0,0,0.0,2.0,5.0,41.0,여,20.0,7.0,1.0,2.0,2.0,4.0,4.0,2.0,4.0,11.0,41.0,11.0,경기도,서울,2인 여행(가족 외),7.0,3.0,1.0,1.0,41.0,11.0,1.5,88750.0,0.2588634123162247,0.5,2023,8,2023,8
e_e007177,2;3;4;6;9;11;21;24;26;27;4,2023-08-15,2023-08-16,정보없음,2;11;1,47900,6,6,7,4,141000,0,0,0.0,2.0,5.0,11.0,여,30.0,6.0,2.0,4.0,2.0,5.0,11.0,2.0,1.0,50.0,26.0,42.0,서울특별시,경기,자녀 동반 여행,8.0,3.0,7.0,3.0,11.0,41.0,3.0,94450.0,0.3397139027382784,0.75,2023,8,2023,8
e_e007250,11;22;24;26;6,2023-08-15,2023-08-16,정보없음,24;11;22,153800,5,5,14,5,141000,0,0,0.0,2.0,16.0,41.0,여,20.0,6.0,1.0,1.0,12.0,2.0,7.0,2.0,1.0,11.0,50.0,31.0,경기도,서울,2인 여행(가족 외),1.0,3.0,7.0,1.0,41.0,11.0,2.5,147400.0,1.090772405869462,1.0,2023,8,2023,8
e_e007264,4;6,2023-08-18,2023-08-19,대중교통 등,6;3;4,87800,4,4,10,6,141000,0,0,0.0,2.0,11.0,41.0,남,20.0,5.0,2.0,4.0,11.0,5.0,8.0,3.0,4.0,47.0,42.0,42.0,경기도,서울,2인 가족 여행,3.0,1.0,7.0,1.0,41.0,11.0,2.0,114400.0,0.6226906192154665,0.25,2023,8,2023,8
e_e007276,22;26;4,2023-08-19,2023-08-20,자가용,4;1;22,119800,6,4,6,3,141000,0,0,0.0,2.0,5.0,11.0,여,20.0,5.0,1.0,4.0,12.0,2.0,7.0,3.0,8.0,50.0,26.0,41.0,서울특별시,경기,2인 여행(가족 외),3.0,1.0,7.0,1.0,11.0,41.0,3.0,130400.0,0.8496393642598279,0.25,2023,8,2023,8
e_e007308,2;4,2023-08-19,2023-08-20,정보없음,1;22;4,84700,3,3,4,3,141000,0,0,0.0,2.0,7.0,41.0,남,20.0,6.0,1.0,2.0,3.0,4.0,6.0,2.0,1.0,42.0,50.0,26.0,경기도,인천,2인 여행(가족 외),1.0,3.0,7.0,1.0,41.0,28.0,1.5,112850.0,0.600704959539294,0.5,2023,8,2023,8
e_e007330,1;12;2;22;6,2023-08-19,2023-08-20,자가용,6;12;22,172650,8,7,4,2,141000,0,0,0.0,2.0,6.0,28.0,남,30.0,6.0,2.0,3.0,2.0,1.0,6.0,2.0,2.0,41.0,28.0,50.0,인천광역시,경기,자녀 동반 여행,3.0,7.0,1.0,2.0,28.0,41.0,4.0,156825.0,1.224459400997156,0.6666666666666666,2023,8,2023,8
e_e007333,1;4;6;11;12;21;22;23;24;26;27;28;5,2023-08-13,2023-08-14,자가용,2;4;1,28500,2,2,8,5,141000,0,0,0.0,2.0,4.0,28.0,여,20.0,5.0,1.0,1.0,3.0,4.0,7.0,3.0,3.0,50.0,42.0,11.0,인천광역시,서울,2인 여행(가족 외),1.0,6.0,3.0,1.0,28.0,11.0,1.0,84750.0,0.2021262260551343,1.0,2023,8,2023,8
e_e007363,1;2;22;5;6,2023-08-23,2023-08-24,대중교통 등,2;22;5,33100,2,2,4,3,141000,0,0,1.0,2.0,5.0,28.0,여,20.0,5.0,1.0,4.0,12.0,2.0,9.0,3.0,3.0,28.0,41.0,28.0,인천광역시,경기,2인 여행(가족 외),3.0,1.0,7.0,1.0,28.0,41.0,1.0,87050.0,0.2347501081552613,0.25,2023,8,2023,8
e_e007411,26;1;6;22,2023-08-28,2023-08-29,대중교통 등,26;22;1,98900,5,5,14,5,141000,0,0,0.0,2.0,10.0,44.0,남,20.0,4.0,1.0,3.0,12.0,1.0,6.0,3.0,6.0,11.0,44.0,45.0,충청남도,서울,2인 여행(가족 외),2.0,1.0,7.0,1.0,44.0,11.0,2.5,119950.0,0.7014134651527294,0.3333333333333333,2023,8,2023,8
e_e007423,22,2023-08-15,2023-08-16,자가용,1;26;22,60600,4,3,4,3,141000,0,0,1.0,2.0,5.0,41.0,여,30.0,5.0,4.0,2.0,4.0,3.0,3.0,3.0,6.0,42.0,45.0,46.0,경기도,서울,자녀 동반 여행,2.0,1.0,5.0,1.0,41.0,11.0,2.0,100800.0,0.4297841859277593,0.5,2023,8,2023,8
e_e007472,6,2023-09-03,2023-09-04,대중교통 등,6;1;24,136900,5,5,8,4,141000,0,0,1.0,2.0,7.0,47.0,여,20.0,6.0,1.0,4.0,2.0,5.0,10.0,3.0,6.0,11.0,11.0,11.0,경상북도,서울,나홀로 여행,1.0,7.0,5.0,0.0,47.0,11.0,2.5,138950.0,0.9709150998929086,0.0,2023,9,2023,9
e_e007476,22;25,2023-08-22,2023-08-23,자가용,25;22;26,35000,1,1,4,4,141000,0,0,0.0,2.0,4.0,11.0,여,20.0,6.0,1.0,4.0,2.0,5.0,7.0,3.0,4.0,41.0,42.0,50.0,서울특별시,경기,2인 가족 여행,1.0,10.0,3.0,1.0,11.0,41.0,0.5,88000.0,0.2482251898922702,0.25,2023,8,2023,8
e_e007514,27;2;21;26;4,2023-08-20,2023-08-21,자가용,4;26;27,165300,9,8,10,5,141000,0,0,0.0,2.0,10.0,11.0,여,50.0,7.0,2.0,4.0,2.0,4.0,7.0,2.0,1.0,41.0,42.0,43.0,서울특별시,인천,3인 이상 여행(가족 외),3.0,1.0,7.0,2.0,11.0,28.0,4.5,153150.0,1.1723321111197793,0.5,2023,8,2023,8
e_e007520,2;4;6,2023-08-15,2023-08-16,대중교통 등,6;1;4,295400,2,2,5,4,141000,0,0,0.0,2.0,7.0,28.0,남,40.0,6.0,2.0,3.0,3.0,6.0,7.0,3.0,2.0,50.0,50.0,46.0,인천광역시,서울,2인 가족 여행,3.0,7.0,1.0,1.0,28.0,11.0,1.0,218200.0,2.095020602690761,0.3333333333333333,2023,8,2023,8
e_e007553,11;12;21;22;4,2023-08-27,2023-08-28,자가용,11;12;21,62000,1,1,6,4,141000,0,0,0.0,2.0,6.0,41.0,여,30.0,6.0,2.0,3.0,2.0,4.0,9.0,3.0,3.0,41.0,50.0,11.0,경기도,경기,자녀 동반 여행,3.0,7.0,8.0,1.0,41.0,41.0,0.5,101500.0,0.4397131935234502,0.3333333333333333,2023,8,2023,8
e_e007587,13;3;6,2023-08-31,2023-09-01,정보없음,1;6;22,72800,4,4,5,3,141000,0,0,0.0,2.0,7.0,41.0,여,40.0,6.0,1.0,1.0,2.0,3.0,7.0,3.0,3.0,41.0,50.0,26.0,경기도,경기,3인 이상 여행(가족 외),8.0,5.0,3.0,1.0,41.0,41.0,2.0,106900.0,0.5163083949759222,1.0,2023,8,2023,9
e_e007588,1;22;4,2023-08-19,2023-08-20,정보없음,1;4;26,33320,5,5,5,2,141000,0,0,0.0,2.0,7.0,41.0,여,30.0,6.0,1.0,3.0,3.0,4.0,5.0,3.0,3.0,50.0,43.0,48.0,경기도,경기,나홀로 여행,1.0,2.0,5.0,0.0,41.0,41.0,2.5,87160.0,0.2363103807774413,0.0,2023,8,2023,8
e_e007608,1;22;26;27;3,2023-09-05,2023-09-06,자가용,1;2;22,60300,4,4,9,4,141000,0,0,1.0,2.0,10.0,41.0,여,30.0,6.0,1.0,4.0,2.0,5.0,12.0,3.0,5.0,42.0,50.0,26.0,경기도,인천,2인 가족 여행,1.0,3.0,2.0,1.0,41.0,28.0,2.0,100650.0,0.4276565414429685,0.25,2023,9,2023,9
e_e007654,23;10,2023-08-28,2023-08-29,대중교통 등,10;22;23,186400,4,4,10,4,141000,0,0,0.0,2.0,5.0,11.0,여,30.0,6.0,1.0,4.0,12.0,1.0,7.0,3.0,2.0,26.0,50.0,42.0,서울특별시,인천,3인 이상 여행(가족 외),1.0,2.0,3.0,2.0,11.0,28.0,2.0,163700.0,1.321976439883405,0.5,2023,8,2023,8
e_e007655,1;2;4;5;6,2023-08-18,2023-08-19,대중교통 등,1;10;26,173700,5,4,7,4,141000,0,0,0.0,2.0,5.0,11.0,남,20.0,4.0,1.0,1.0,12.0,1.0,7.0,2.0,1.0,26.0,11.0,11.0,서울특별시,경기,2인 여행(가족 외),3.0,2.0,1.0,1.0,11.0,41.0,2.5,157350.0,1.2319061566939242,1.0,2023,8,2023,8
e_e007664,22;26;7,2023-08-17,2023-08-18,정보없음,6;22;4,237500,4,4,4,2,141000,0,0,0.0,2.0,7.0,11.0,남,30.0,6.0,1.0,3.0,3.0,4.0,8.0,2.0,1.0,41.0,48.0,42.0,서울특별시,경기,부모 동반 여행,1.0,6.0,3.0,2.0,11.0,41.0,2.0,189250.0,1.6843852171261198,0.6666666666666666,2023,8,2023,8
e_e007665,1;22;4,2023-08-29,2023-08-30,대중교통 등,21;22;4,56100,3,3,8,5,141000,0,0,1.0,2.0,7.0,27.0,남,30.0,7.0,1.0,2.0,2.0,10.0,11.0,2.0,2.0,30.0,48.0,11.0,대구광역시,서울,나홀로 여행,7.0,10.0,1.0,0.0,27.0,11.0,1.5,98550.0,0.397869518655896,0.0,2023,8,2023,8
e_e007675,22;6,2023-08-26,2023-08-27,대중교통 등,6;22;1,100500,3,3,5,4,141000,0,0,1.0,2.0,6.0,41.0,여,20.0,6.0,1.0,5.0,3.0,5.0,10.0,4.0,1.0,41.0,11.0,42.0,경기도,서울,2인 여행(가족 외),3.0,1.0,6.0,1.0,41.0,11.0,1.5,120750.0,0.7127609024049475,0.2,2023,8,2023,8
e_e007722,21;22;26;8,2023-08-20,2023-08-21,자가용,8;21;22,110940,3,2,5,3,141000,0,0,0.0,2.0,5.0,11.0,남,30.0,5.0,1.0,2.0,2.0,5.0,11.0,2.0,2.0,46.0,50.0,42.0,서울특별시,경기,2인 여행(가족 외),1.0,3.0,2.0,1.0,11.0,41.0,1.5,125970.0,0.7868029304756704,0.5,2023,8,2023,8
e_e007734,1;3;4;5;6,2023-08-19,2023-08-20,대중교통 등,3;1;4,71510,0,0,4,4,141000,0,0,1.0,2.0,5.0,28.0,남,20.0,4.0,1.0,4.0,12.0,1.0,7.0,3.0,2.0,11.0,26.0,41.0,인천광역시,경기,3인 이상 여행(가족 외),3.0,6.0,8.0,2.0,28.0,41.0,0.0,106255.0,0.5071595236913213,0.5,2023,8,2023,8
e_e007747,6,2023-08-20,2023-08-21,대중교통 등,6;22;4,84000,4,4,8,4,141000,0,0,0.0,2.0,9.0,41.0,여,20.0,5.0,1.0,5.0,4.0,4.0,6.0,3.0,3.0,41.0,42.0,50.0,경기도,서울,2인 여행(가족 외),3.0,1.0,0.0,1.0,41.0,11.0,2.0,112500.0,0.5957404557414486,0.2,2023,8,2023,8
e_e007751,2;22;26,2023-08-30,2023-08-31,정보없음,1;26;4,54800,3,2,9,3,141000,0,0,1.0,2.0,12.0,11.0,여,30.0,5.0,1.0,4.0,4.0,4.0,12.0,2.0,1.0,42.0,26.0,27.0,서울특별시,인천,2인 여행(가족 외),7.0,1.0,2.0,1.0,11.0,28.0,1.5,97900.0,0.3886497258884688,0.25,2023,8,2023,8
e_e007755,3;5;6;7;8,2023-08-27,2023-08-28,정보없음,6;22;1,48500,4,3,3,2,141000,0,0,0.0,2.0,5.0,41.0,여,20.0,6.0,1.0,1.0,3.0,4.0,7.0,1.0,1.0,41.0,41.0,41.0,경기도,서울,나홀로 여행,7.0,2.0,1.0,0.0,41.0,11.0,2.0,94750.0,0.3439691917078602,0.0,2023,8,2023,8
e_e007776,2;4;5,2023-08-19,2023-08-20,정보없음,5;6;7,79300,3,3,7,4,141000,0,0,1.0,2.0,8.0,41.0,남,30.0,7.0,1.0,1.0,2.0,4.0,7.0,3.0,5.0,48.0,11.0,28.0,경기도,서울,2인 여행(가족 외),7.0,8.0,1.0,1.0,41.0,11.0,1.5,110150.0,0.562407358813058,1.0,2023,8,2023,8
e_e007795,21;22;24;26;5,2023-08-27,2023-08-28,정보없음,21;27;5,71510,0,0,2,2,141000,0,0,0.0,2.0,3.0,11.0,남,30.0,7.0,2.0,4.0,3.0,12.0,12.0,1.0,1.0,41.0,42.0,41.0,서울특별시,경기,자녀 동반 여행,7.0,3.0,6.0,3.0,11.0,41.0,0.0,106255.0,0.5071595236913213,0.75,2023,8,2023,8
e_e007813,2;3;4;5;6,2023-08-20,2023-08-21,정보없음,3;22;1,54400,3,3,6,5,141000,0,0,0.0,2.0,4.0,41.0,여,30.0,6.0,2.0,3.0,3.0,3.0,7.0,2.0,3.0,11.0,41.0,41.0,경기도,서울,자녀 동반 여행,7.0,8.0,3.0,2.0,41.0,11.0,1.5,97700.0,0.3858128665754143,0.6666666666666666,2023,8,2023,8
e_e007840,27;4,2023-08-27,2023-08-28,정보없음,1;21;26,74800,3,3,5,3,141000,0,0,0.0,2.0,6.0,28.0,여,30.0,6.0,2.0,4.0,4.0,3.0,7.0,4.0,2.0,50.0,41.0,42.0,인천광역시,경기,자녀 동반 여행,7.0,3.0,5.0,3.0,28.0,41.0,1.5,107900.0,0.5304926915411947,0.75,2023,8,2023,8
e_e007843,10;2;21;22;5,2023-08-20,2023-08-21,정보없음,2;5;22,448420,8,8,14,6,141000,0,0,0.0,2.0,4.0,11.0,여,40.0,6.0,2.0,3.0,3.0,4.0,8.0,2.0,4.0,41.0,41.0,42.0,서울특별시,경기,3인 이상 여행(가족 외),3.0,1.0,9.0,14.0,11.0,41.0,4.0,294710.0,3.1802611328997665,4.666666666666667,2023,8,2023,8
