TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION_CHECK,TRAVEL_PURPOSE_22,TRAVEL_PURPOSE_1,TRAVEL_PURPOSE_6,TRAVEL_PURPOSE_2,TRAVEL_PURPOSE_4,TRAVEL_PURPOSE_26,TRAVEL_PURPOSE_21,TRAVEL_PURPOSE_24,TRAVEL_PURPOSE_3,TRAVEL_PURPOSE_5,TRAVEL_PURPOSE_OTHER,TRAVEL_PURPOSE_COUNT,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE
e_e005646,1;3;6;4;8;4;4;10;21;22;23;21,2023-07-28,2023-07-31,대중교통 등,서울 방문/거주지 구분 없음/39세 이하/특별미션,6;13;22,1,1,1,0,1,0,1,0,1,0,1,12,191500,10,9,62,7,54000,1,1,4.794117647058823,4.823529411764706,4.647058823529412,0,4,36,26,남,20,6,1,4,12,1,6.0,2,1,11,11110,11,11320,11,11440,2,부산광역시,서울,나홀로 여행,8,1.0,4.0,0,26,11
e_e005756,2;21;22;23,2023-07-28,2023-07-30,자가용,서울 외 수도권 방문/수도권 외 거주/39세 이하/부부/일반미션,2;22;4,1,0,0,1,0,0,1,0,0,0,1,4,222400,13,11,11,5,75000,1,1,3.4285714285714284,3.0,3.571428571428572,1,3,9,26,여,30,6,2,2,2,4,6.0,4,1,46,46130,42,42110,42,42150,4,부산광역시,경기,2인 가족 여행,1,3.0,5.0,1,26,41
e_e005777,1;21;26,2023-07-29,2023-07-30,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,21;26;1,0,1,0,0,0,1,1,0,0,0,0,3,82300,2,2,4,4,147000,0,0,3.6666666666666665,3.6666666666666665,3.6666666666666665,0,2,5,11,남,30,6,1,1,3,4,7.0,3,1,50,50110,26,26350,30,30200,5,서울특별시,경기,2인 여행(가족 외),3,1.0,2.0,1,11,41
e_e005841,21;22;23;5;8,2023-08-03,2023-08-05,자가용,서울 방문/수도권 거주/39세 이하/커플/일반미션,8;22;21,1,0,0,0,0,0,1,0,0,1,1,5,149490,4,4,6,4,139000,1,1,3.6666666666666665,4.333333333333333,4.166666666666667,0,3,8,41,여,20,6,1,3,3,4,7.0,3,10,42,42210,50,50110,27,27710,2,경기도,서울,2인 여행(가족 외),7,1.0,3.0,1,41,11
e_e005887,10;21;22;4;5,2023-08-12,2023-08-14,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,5;22;21,1,0,0,0,1,0,1,0,0,1,1,5,191500,3,3,10,4,440000,1,1,4.5,4.666666666666667,4.5,0,3,8,41,남,20,6,1,5,13,5,12.0,1,2,50,50130,41,41270,26,26500,5,경기도,경기,부모 동반 여행,2,3.0,1.0,4,41,41
e_e005905,6,2023-07-29,2023-07-30,자가용,서울 방문/수도권 거주/40세 이상/커플/일반미션,6;4;21,0,0,1,0,0,0,0,0,0,0,0,1,272200,4,4,5,3,147000,0,0,3.6,3.4,3.4,0,2,7,41,남,60,6,2,2,3,6,11.0,2,3,11,11110,11,11680,11,11215,2,경기도,서울,부모 동반 여행,10,0.0,0.0,3,41,11
e_e005925,5;9;4;7;22;26,2023-07-30,2023-08-02,대중교통 등,서울 방문/수도권 외 거주/39세 이하/3인 이상 친구/일반미션,6;7;22,1,0,0,0,1,1,0,0,0,1,1,6,560200,17,16,22,5,147000,0,0,4.764705882352941,4.294117647058823,4.235294117647059,0,4,21,29,남,30,6,1,3,12,2,4.0,2,1,11,11680,50,50130,26,26350,6,광주광역시,서울,3인 이상 여행(가족 외),7,1.0,5.0,2,29,11
e_e005949,1;11;12;2;6,2023-07-30,2023-08-02,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,2;3;11,0,1,1,1,0,0,0,0,0,0,1,5,464180,13,12,18,5,495880,2,2,4.555555555555555,4.222222222222222,4.222222222222222,0,4,11,29,여,30,6,2,4,2,1,4.0,2,2,50,50130,11,11110,42,42170,6,광주광역시,경기,자녀 동반 여행,3,8.0,7.0,3,29,41
e_e005979,1;2;3;4;6,2023-07-31,2023-08-03,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,3;2;6,0,1,1,1,1,0,0,0,1,0,0,5,82530,7,7,32,4,80000,1,1,3.6666666666666665,3.388888888888889,3.4444444444444446,1,4,20,28,남,30,6,1,3,4,3,8.0,3,2,28,28177,11,11680,42,42110,4,인천광역시,경기,나홀로 여행,7,2.0,8.0,0,28,41
e_e006013,10;2;21,2023-07-31,2023-08-03,자가용,서울 외 수도권 방문/수도권 거주/40세 이상/자녀동반/일반미션,21;10;2,0,0,0,1,0,0,1,0,0,0,1,3,97000,7,6,15,5,283000,1,1,5.0,5.0,5.0,0,4,15,41,남,40,6,2,3,2,7,8.0,3,4,42,42210,26,26350,45,45110,6,경기도,경기,자녀 동반 여행,3,2.0,1.0,2,41,41
e_e006146,1;12;2;6,2023-08-19,2023-08-20,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,6;1;12,0,1,1,1,0,0,0,0,0,0,1,4,107000,7,6,10,4,147000,0,0,3.75,2.875,3.375,1,2,10,11,남,30,6,1,2,2,4,6.0,2,1,50,50130,27,27200,41,41110,3,서울특별시,경기,2인 여행(가족 외),1,7.0,3.0,1,11,41
e_e006149,1;11;22;26;3,2023-08-05,2023-08-07,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,1;3;11,1,1,0,0,0,1,0,0,1,0,1,5,121900,7,6,19,5,51000,1,1,4.0,3.8181818181818175,3.909090909090909,0,3,13,11,남,30,5,2,2,11,1,5.0,4,2,26,26350,42,42210,46,46820,7,서울특별시,경기,2인 여행(가족 외),2,5.0,9.0,1,11,41
e_e006150,1;2;24;3;6,2023-08-07,2023-08-10,대중교통 등,인천 방문/거주지 구분 없음/39세 이하/특별미션,2;1;3,0,1,1,1,0,0,0,1,1,0,0,5,176600,15,15,35,8,103977,1,1,4.172413793103448,3.7586206896551726,4.310344827586207,0,4,31,41,여,20,6,1,1,12,2,7.0,4,1,26,26200,45,45110,50,50130,6,경기도,인천,나홀로 여행,1,2.0,7.0,0,41,28
e_e006418,2,2023-08-05,2023-08-06,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/자녀동반/일반미션,2;6;1,0,0,0,1,0,0,0,0,0,0,0,1,62000,2,2,4,3,147000,0,0,4.75,4.75,4.75,0,2,6,41,여,30,7,2,3,2,5,8.0,2,1,42,42150,50,50130,43,43150,6,서울특별시,경기,자녀 동반 여행,1,3.0,6.0,2,11,41
e_e006441,1;21;3;4,2023-08-09,2023-08-10,대중교통 등,서울 방문/수도권 거주/40세 이상/부부/일반미션,3;21;4,0,1,0,0,1,0,1,0,1,0,0,4,34000,3,3,7,4,147000,0,0,4.25,3.25,3.75,1,2,6,41,여,60,4,2,2,11,4,4.0,2,2,48,48840,46,46130,42,42170,2,경기도,서울,2인 가족 여행,7,3.0,1.0,1,41,11
e_e006485,1;2;22;27;6,2023-08-06,2023-08-07,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,2;1;22,1,1,1,1,0,0,0,0,0,0,1,5,214540,6,6,8,5,147000,0,0,2.6666666666666665,2.333333333333333,2.333333333333333,1,2,5,41,여,50,4,2,1,9,3,7.0,3,4,50,50130,42,42150,26,26350,4,경기도,경기,3인 이상 여행(가족 외),6,5.0,3.0,2,41,41
e_e006538,2;21;22;24;6,2023-08-08,2023-08-09,자가용,서울 방문/수도권 거주/39세 이하/부부/일반미션,2;24;22,1,0,1,1,0,0,1,1,0,0,0,5,71300,4,3,7,5,147000,0,0,4.75,4.5,4.5,0,2,6,41,여,20,6,1,4,12,1,6.0,1,3,41,41280,11,11680,50,50130,2,경기도,서울,2인 가족 여행,1,7.0,2.0,1,41,11
e_e006568,21;22,2023-08-09,2023-08-10,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,21;22;24,1,0,0,0,0,0,1,0,0,0,0,2,131000,3,3,9,4,147000,0,0,5.0,4.0,4.0,0,2,6,41,남,20,6,1,1,3,6,7.0,4,3,42,42150,50,50130,26,26350,5,경기도,경기,2인 여행(가족 외),3,2.0,1.0,1,41,41
e_e006597,1;2,2023-08-20,2023-08-21,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/부부/일반미션,4;1;6,0,1,0,1,0,0,0,0,0,0,0,2,67500,3,3,6,3,147000,0,0,4.0,3.75,3.75,1,2,6,11,여,30,6,2,1,3,6,7.0,3,4,48,48120,42,42150,26,26350,2,서울특별시,인천,나홀로 여행,6,7.0,2.0,0,11,28
e_e006784,10,2023-08-17,2023-08-18,정보없음,서울 외 수도권 방문/수도권 거주/40세 이상/자녀동반/일반미션,1;10;22,0,0,0,0,0,0,0,0,0,0,1,1,298270,4,3,4,3,147000,0,0,5.0,4.333333333333333,4.0,0,2,5,11,여,40,4,2,3,11,1,5.0,3,10,50,50130,42,42210,28,28720,7,서울특별시,경기,자녀 동반 여행,3,5.0,10.0,2,11,41
e_e006797,21;22;24;26;4,2023-08-25,2023-08-26,정보없음,서울 외 수도권 방문/수도권 거주/40세 이상/나홀로 여행/일반미션,1;3;22,1,0,0,0,1,1,1,1,0,0,0,5,45000,1,1,14,5,147000,0,0,4.5,4.2,4.1,0,2,12,28,여,50,6,2,2,11,4,7.0,2,1,31,31710,27,27260,47,47920,3,인천광역시,경기,나홀로 여행,8,6.0,2.0,0,28,41
e_e006832,11;4,2023-08-19,2023-08-20,정보없음,서울 외 수도권 방문/수도권 거주/39세 이하/자녀동반/일반미션,11;24;6,0,0,0,0,1,0,0,0,0,0,1,2,11300,1,1,4,3,147000,0,0,3.6666666666666665,3.6666666666666665,4.0,1,2,5,41,남,30,6,2,4,1,7,7.0,2,1,42,42150,50,50130,11,11170,6,경기도,인천,자녀 동반 여행,7,8.0,3.0,1,41,28
e_e006838,21;22;26;6,2023-08-19,2023-08-20,정보없음,서울 외 수도권 방문/수도권 거주/39세 이하/부부/일반미션,1;22;21,1,0,1,0,0,1,1,0,0,0,0,4,83900,3,3,4,2,147000,0,0,4.75,4.25,4.25,0,2,6,41,여,30,6,2,2,3,8,11.0,2,2,41,41390,41,41820,42,42750,7,경기도,경기,2인 가족 여행,1,2.0,5.0,1,41,41
e_e006878,24;4,2023-08-12,2023-08-13,정보없음,서울 외 수도권 방문/수도권 거주/39세 이하/자녀동반/일반미션,24;22;3,0,0,0,0,1,0,0,1,0,0,0,2,69000,2,2,3,2,147000,0,0,4.0,4.0,4.0,0,2,5,11,여,30,6,2,4,11,1,5.0,2,1,41,41280,41,41630,41,41480,3,서울특별시,경기,자녀 동반 여행,2,6.0,3.0,3,11,41
e_e007157,25;22;12,2023-08-14,2023-08-15,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,25;22;12,1,0,0,0,0,0,0,0,0,0,1,3,40200,3,3,4,2,147000,0,0,3.6666666666666665,3.6666666666666665,3.333333333333333,1,2,5,41,여,30,5,1,2,4,2,3.0,1,1,50,50130,42,42820,26,26500,7,경기도,경기,부모 동반 여행,3,5.0,1.0,2,41,41
e_e007171,2;22;24,2023-08-12,2023-08-13,정보없음,서울 방문/거주지 구분 없음/39세 이하/특별미션,4;1;24,1,0,0,1,0,0,0,1,0,0,0,3,36500,3,3,4,2,147000,0,0,4.333333333333333,4.333333333333333,4.0,0,2,5,41,여,20,7,1,2,2,4,4.0,2,4,11,11680,41,41130,11,11710,7,경기도,서울,2인 여행(가족 외),7,3.0,1.0,1,41,11
e_e007177,2;3;4;6;9;11;21;24;26;27;4,2023-08-15,2023-08-16,정보없음,경기 방문/거주지 구분 없음/39세 이하/특별미션,2;11;1,0,0,1,1,1,1,1,1,1,0,1,11,47900,6,6,7,4,147000,0,0,5.0,5.0,5.0,0,2,5,11,여,30,6,2,4,2,5,11.0,2,1,50,50130,26,26350,42,42150,5,서울특별시,경기,자녀 동반 여행,8,3.0,7.0,3,11,41
e_e007250,11;22;24;26;6,2023-08-15,2023-08-16,정보없음,서울 방문/수도권 거주/39세 이하/커플/일반미션,24;11;22,1,0,1,0,0,1,0,1,0,0,1,5,153800,5,5,14,5,147000,0,0,4.642857142857143,4.285714285714286,4.142857142857143,0,2,16,41,여,20,6,1,1,12,2,7.0,2,1,11,11680,50,50110,31,31140,7,경기도,서울,2인 여행(가족 외),1,3.0,7.0,1,41,11
e_e007264,4;6,2023-08-18,2023-08-19,대중교통 등,서울 방문/수도권 거주/39세 이하/부부/일반미션,6;3;4,0,0,1,0,1,0,0,0,0,0,0,2,87800,4,4,10,6,147000,0,0,4.0,4.0,4.0,0,2,11,41,남,20,5,2,4,11,5,8.0,3,4,47,47110,42,42730,42,42810,5,경기도,서울,2인 가족 여행,3,1.0,7.0,1,41,11
e_e007276,22;26;4,2023-08-19,2023-08-20,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,4;1;22,1,0,0,0,1,1,0,0,0,0,0,3,119800,6,4,6,3,147000,0,0,5.0,5.0,4.666666666666667,0,2,5,11,여,20,5,1,4,12,2,7.0,3,8,50,50110,26,26500,41,41820,7,서울특별시,경기,2인 여행(가족 외),3,1.0,7.0,1,11,41
e_e007308,2;4,2023-08-19,2023-08-20,정보없음,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,1;22;4,0,0,0,1,1,0,0,0,0,0,0,2,84700,3,3,4,3,147000,0,0,5.0,4.25,4.25,0,2,7,41,남,20,6,1,2,3,4,6.0,2,1,42,42150,50,50130,26,26350,7,경기도,인천,2인 여행(가족 외),1,3.0,7.0,1,41,28
e_e007330,1;12;2;22;6,2023-08-19,2023-08-20,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/자녀동반/일반미션,6;12;22,1,1,1,1,0,0,0,0,0,0,1,5,172650,8,7,4,2,147000,0,0,4.75,4.75,4.75,0,2,6,28,남,30,6,2,3,2,1,6.0,2,2,41,41480,28,28110,50,50130,6,인천광역시,경기,자녀 동반 여행,3,7.0,1.0,2,28,41
e_e007333,1;4;6;11;12;21;22;23;24;26;27;28;5,2023-08-13,2023-08-14,자가용,서울 방문/수도권 거주/39세 이하/커플/일반미션,2;4;1,1,1,1,0,1,1,1,1,0,1,1,13,28500,2,2,8,5,147000,0,0,5.0,4.5,5.0,0,2,4,28,여,20,5,1,1,3,4,7.0,3,3,50,50110,42,42150,11,11680,6,인천광역시,서울,2인 여행(가족 외),1,6.0,3.0,1,28,11
e_e007363,1;2;22;5;6,2023-08-23,2023-08-24,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,2;22;5,1,1,1,1,0,0,0,0,0,1,0,5,33100,2,2,4,3,147000,0,0,4.0,3.333333333333333,4.0,1,2,5,28,여,20,5,1,4,12,2,9.0,3,3,28,28237,41,41190,28,28260,7,인천광역시,경기,2인 여행(가족 외),3,1.0,7.0,1,28,41
e_e007411,26;1;6;22,2023-08-28,2023-08-29,대중교통 등,서울 방문/수도권 외 거주/39세 이하/커플/일반미션,26;22;1,1,1,1,0,0,1,0,0,0,0,0,4,98900,5,5,14,5,147000,0,0,4.375,4.25,4.25,0,2,10,44,남,20,4,1,3,12,1,6.0,3,6,11,11440,44,44130,45,45140,1,충청남도,서울,2인 여행(가족 외),2,1.0,7.0,1,44,11
e_e007423,22,2023-08-15,2023-08-16,자가용,서울 방문/거주지 구분 없음/39세 이하/특별미션,1;26;22,1,0,0,0,0,0,0,0,0,0,0,1,60600,4,3,4,3,147000,0,0,3.6666666666666665,4.0,4.333333333333333,1,2,5,41,여,30,5,4,2,4,3,3.0,3,6,42,42150,45,45110,46,46130,1,경기도,서울,자녀 동반 여행,2,1.0,5.0,1,41,11
e_e007472,6,2023-09-03,2023-09-04,대중교통 등,서울 방문/수도권 외 거주/39세 이하/나홀로 여행/일반미션,6;1;24,0,0,1,0,0,0,0,0,0,0,0,1,136900,5,5,8,4,147000,0,0,3.4,2.8,3.2,1,2,7,47,여,20,6,1,4,2,5,10.0,3,6,11,11440,11,11170,11,11140,1,경상북도,서울,나홀로 여행,1,7.0,5.0,0,47,11
e_e007476,22;25,2023-08-22,2023-08-23,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,25;22;26,1,0,0,0,0,0,0,0,0,0,1,2,35000,1,1,4,4,147000,0,0,5.0,5.0,5.0,0,2,4,11,여,20,6,1,4,2,5,7.0,3,4,41,41360,42,42150,50,50130,5,서울특별시,경기,2인 가족 여행,1,10.0,3.0,1,11,41
e_e007514,27;2;21;26;4,2023-08-20,2023-08-21,자가용,서울 외 수도권 방문/수도권 거주/40세 이상/3인 이상 친구/일반미션,4;26;27,0,0,0,1,1,1,1,0,0,0,1,5,165300,9,8,10,5,147000,0,0,4.125,3.625,3.75,0,2,10,11,여,50,7,2,4,2,4,7.0,2,1,41,41480,42,42110,43,43760,6,서울특별시,인천,3인 이상 여행(가족 외),3,1.0,7.0,2,11,28
e_e007520,2;4;6,2023-08-15,2023-08-16,대중교통 등,서울 방문/수도권 거주/40세 이상/부부/일반미션,6;1;4,0,0,1,1,1,0,0,0,0,0,0,3,295400,2,2,5,4,147000,0,0,4.8,4.6,4.6,0,2,7,28,남,40,6,2,3,3,6,7.0,3,2,50,50130,50,50110,46,46130,3,인천광역시,서울,2인 가족 여행,3,7.0,1.0,1,28,11
e_e007553,11;12;21;22;4,2023-08-27,2023-08-28,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/자녀동반/일반미션,11;12;21,1,0,0,0,1,0,1,0,0,0,1,5,62000,1,1,6,4,147000,0,0,5.0,5.0,5.0,0,2,6,41,여,30,6,2,3,2,4,9.0,3,3,41,41460,50,50130,11,11110,3,경기도,경기,자녀 동반 여행,3,7.0,8.0,1,41,41
e_e007587,13;3;6,2023-08-31,2023-09-01,정보없음,서울 외 수도권 방문/수도권 거주/39세 이하/3인 이상 친구/일반미션,1;6;22,0,0,1,0,0,0,0,0,1,0,1,3,72800,4,4,5,3,147000,0,0,4.6,4.4,4.2,0,2,7,41,여,40,6,1,1,2,3,7.0,3,3,41,41110,50,50110,26,26350,6,경기도,경기,3인 이상 여행(가족 외),8,5.0,3.0,1,41,41
e_e007588,1;22;4,2023-08-19,2023-08-20,정보없음,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,1;4;26,1,1,0,0,1,0,0,0,0,0,0,3,33320,5,5,5,2,147000,0,0,4.0,4.0,4.0,0,2,7,41,여,30,6,1,3,3,4,5.0,3,3,50,50130,43,43800,48,48850,4,경기도,경기,나홀로 여행,1,2.0,5.0,0,41,41
e_e007608,1;22;26;27;3,2023-09-05,2023-09-06,자가용,인천 방문/거주지 구분 없음/39세 이하/특별미션,1;2;22,1,1,0,0,0,1,0,0,1,0,1,5,60300,4,4,9,4,147000,0,0,3.75,3.625,3.625,1,2,10,41,여,30,6,1,4,2,5,12.0,3,5,42,42150,50,50110,26,26350,6,경기도,인천,2인 가족 여행,1,3.0,2.0,1,41,28
e_e007654,23;10,2023-08-28,2023-08-29,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/3인 이상 친구/일반미션,10;22;23,0,0,0,0,0,0,0,0,0,0,1,2,186400,4,4,10,4,147000,0,0,4.0,4.0,4.0,0,2,5,11,여,30,6,1,4,12,1,7.0,3,2,26,26350,50,50130,42,42150,6,서울특별시,인천,3인 이상 여행(가족 외),1,2.0,3.0,2,11,28
e_e007655,1;2;4;5;6,2023-08-18,2023-08-19,대중교통 등,경기 방문/거주지 구분 없음/39세 이하/특별미션,1;10;26,0,1,1,1,1,0,0,0,0,1,0,5,173700,5,4,7,4,147000,0,0,5.0,4.666666666666667,5.0,0,2,5,11,남,20,4,1,1,12,1,7.0,2,1,26,26500,11,11680,11,11710,7,서울특별시,경기,2인 여행(가족 외),3,2.0,1.0,1,11,41
e_e007664,22;26;7,2023-08-17,2023-08-18,정보없음,서울 외 수도권 방문/수도권 거주/39세 이하/부모 동반/일반미션,6;22;4,1,0,0,0,0,1,0,0,0,0,1,3,237500,4,4,4,2,147000,0,0,4.0,4.0,4.0,0,2,7,11,남,30,6,1,3,3,4,8.0,2,1,41,41360,48,48310,42,42150,6,서울특별시,경기,부모 동반 여행,1,6.0,3.0,2,11,41
e_e007665,1;22;4,2023-08-29,2023-08-30,대중교통 등,서울 방문/수도권 외 거주/39세 이하/나홀로 여행/일반미션,21;22;4,1,1,0,0,1,0,0,0,0,0,0,3,56100,3,3,8,5,147000,0,0,4.2,3.6,3.6,1,2,7,27,남,30,7,1,2,2,10,11.0,2,2,30,30200,48,48840,11,11440,6,대구광역시,서울,나홀로 여행,7,10.0,1.0,0,27,11
e_e007675,22;6,2023-08-26,2023-08-27,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,6;22;1,1,0,1,0,0,0,0,0,0,0,0,2,100500,3,3,5,4,147000,0,0,3.75,3.25,3.25,1,2,6,41,여,20,6,1,5,3,5,10.0,4,1,41,41110,11,11680,42,42150,5,경기도,서울,2인 여행(가족 외),3,1.0,6.0,1,41,11
e_e007722,21;22;26;8,2023-08-20,2023-08-21,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,8;21;22,1,0,0,0,0,1,1,0,0,0,1,4,110940,3,2,5,3,147000,0,0,4.0,4.333333333333333,4.333333333333333,0,2,5,11,남,30,5,1,2,2,5,11.0,2,2,46,46130,50,50130,42,42150,6,서울특별시,경기,2인 여행(가족 외),1,3.0,2.0,1,11,41
e_e007734,1;3;4;5;6,2023-08-19,2023-08-20,대중교통 등,경기 방문/거주지 구분 없음/39세 이하/특별미션,3;1;4,0,1,1,0,1,0,0,0,1,1,0,5,96850,0,0,4,4,147000,0,0,3.5,3.0,3.5,1,2,5,28,남,20,4,1,4,12,1,7.0,3,2,11,11680,26,26110,41,41190,1,인천광역시,경기,3인 이상 여행(가족 외),3,6.0,8.0,2,28,41
e_e007747,6,2023-08-20,2023-08-21,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,6;22;4,0,0,1,0,0,0,0,0,0,0,0,1,84000,4,4,8,4,147000,0,0,4.571428571428571,4.571428571428571,4.714285714285714,0,2,9,41,여,20,5,1,5,4,4,6.0,3,3,41,41480,42,42150,50,50130,6,경기도,서울,2인 여행(가족 외),3,1.0,0.0,1,41,11
e_e007751,2;22;26,2023-08-30,2023-08-31,정보없음,인천 방문/거주지 구분 없음/39세 이하/특별미션,1;26;4,1,0,0,1,0,1,0,0,0,0,0,3,54800,3,2,9,3,147000,0,0,4.111111111111111,3.6666666666666665,3.4444444444444446,1,2,12,11,여,30,5,1,4,4,4,12.0,2,1,42,42150,26,26200,27,27260,3,서울특별시,인천,2인 여행(가족 외),7,1.0,2.0,1,11,28
e_e007755,3;5;6;7;8,2023-08-27,2023-08-28,정보없음,경기 방문/거주지 구분 없음/39세 이하/특별미션,6;22;1,0,0,1,0,0,0,0,0,1,1,1,5,48500,4,3,3,2,147000,0,0,5.0,5.0,5.0,0,2,5,41,여,20,6,1,1,3,4,7.0,1,1,41,41110,41,41390,41,41280,6,경기도,서울,나홀로 여행,7,2.0,1.0,0,41,11
e_e007776,2;4;5,2023-08-19,2023-08-20,정보없음,서울 방문/수도권 거주/39세 이하/커플/일반미션,5;6;7,0,0,0,1,1,0,0,0,0,1,0,3,79300,3,3,7,4,147000,0,0,3.6666666666666665,3.1666666666666665,3.333333333333333,1,2,8,41,남,30,7,1,1,2,4,7.0,3,5,48,48250,11,11140,28,28110,2,경기도,서울,2인 여행(가족 외),7,8.0,1.0,1,41,11
e_e007795,21;22;24;26;5,2023-08-27,2023-08-28,정보없음,서울 외 수도권 방문/수도권 거주/39세 이하/자녀동반/일반미션,21;27;5,1,0,0,0,0,1,1,1,0,1,0,5,96850,0,0,2,2,147000,0,0,5.0,5.0,5.0,0,2,3,11,남,30,7,2,4,3,12,12.0,1,1,41,41820,42,42760,41,41800,1,서울특별시,경기,자녀 동반 여행,7,3.0,6.0,3,11,41
e_e007813,2;3;4;5;6,2023-08-20,2023-08-21,정보없음,서울 방문/수도권 거주/39세 이하/자녀동반/일반미션,3;22;1,0,0,1,1,1,0,0,0,1,1,0,5,54400,3,3,6,5,147000,0,0,5.0,5.0,5.0,0,2,4,41,여,30,6,2,3,3,3,7.0,2,3,11,11140,41,41480,41,41570,7,경기도,서울,자녀 동반 여행,7,8.0,3.0,2,41,11
e_e007840,27;4,2023-08-27,2023-08-28,정보없음,서울 외 수도권 방문/수도권 거주/39세 이하/자녀동반/일반미션,1;21;26,0,0,0,0,1,0,0,0,0,0,1,2,74800,3,3,5,3,147000,0,0,5.0,5.0,5.0,0,2,6,28,여,30,6,2,4,4,3,7.0,4,2,50,50110,41,41430,42,42210,1,인천광역시,경기,자녀 동반 여행,7,3.0,5.0,3,28,41
e_e007843,10;2;21;22;5,2023-08-20,2023-08-21,정보없음,서울 외 수도권 방문/수도권 거주/39세 이하/3인 이상 친구/일반미션,2;5;22,1,0,0,1,0,0,1,0,0,1,1,5,448420,8,8,14,6,147000,0,0,5.0,5.0,5.0,0,2,4,11,여,40,6,2,3,3,4,8.0,2,4,41,41650,41,41460,42,42150,7,서울특별시,경기,3인 이상 여행(가족 외),3,1.0,9.0,14,11,41
e_e007846,22;3;7,2023-08-19,2023-08-20,정보없음,서울 방문/수도권 외 거주/40세 이상/3인 이상 친구/일반미션,22;1;7,1,0,0,0,0,0,0,0,1,0,1,3,253600,4,4,11,5,147000,0,0,4.0,4.0,4.0,0,2,9,30,남,50,7,1,1,3,7,7.0,3,10,42,42810,46,46130,50,50130,3,대전광역시,서울,3인 이상 여행(가족 외),3,1.0,2.0,3,30,11
e_e007854,13;4,2023-08-22,2023-08-23,정보없음,서울 외 수도권 방문/수도권 거주/40세 이상/자녀동반/일반미션,5;13;12,0,0,0,0,1,0,0,0,0,0,1,2,69900,2,2,4,3,147000,0,0,4.333333333333333,4.333333333333333,4.333333333333333,0,2,5,11,남,60,5,2,3,11,2,2.0,1,2,41,41480,42,42210,43,43150,7,서울특별시,경기,자녀 동반 여행,1,3.0,0.0,2,11,41
e_e007865,27;4,2023-08-27,2023-08-28,정보없음,서울 방문/수도권 거주/40세 이상/자녀동반/일반미션,1;27;28,0,0,0,0,1,0,0,0,0,0,1,2,58500,3,3,5,4,147000,0,0,4.0,4.0,4.0,0,2,4,41,여,40,6,2,4,11,2,6.0,3,3,42,42110,50,50130,28,28710,5,경기도,서울,자녀 동반 여행,3,1.0,2.0,2,41,11
