TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
e_e006784,2308170004,3,0,0,1,3,2018144158.0,아쿠아필드,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,2192001.0,4128111200.0,,1,0.0,입장권,
e_e006784,2308170005,2,0,0,1,3,2068650913.0,트레이더스 홀세일 클럽,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,2192001.0,4128111200.0,2023-08-17 21:19,1,269.17,마이워터;우유크림볼;STANDARD고구마스;아미고 나쵸 치즈 콤;친정엄마 도토리묵,
e_e006784,2308170005,1,1,1,1,3,2068650913.0,트레이더스 홀세일 클럽,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,2192001.0,4128111200.0,2023-08-17 21:26,1,11.0,나폴리탄스파게티;바질포크치아바타&탄,
e_e006797,2308250009,1,0,0,1,1,5708702681.0,채소미담,경기 안양시 동안구 시민대로327번길 6,경기 안양시 동안구 관양동 1019-5,4349275.0,4117310200.0,2023-08-25 18:56,1,45.0,쌈밥정식(제육);쌈밥정식(불고기),
e_e006832,2308190004,1,0,0,1,2,6666000158.0,GS25,인천 남동구 무네미로 286,인천 남동구 장수동 310,3008024.0,2820010400.0,2023-08-19 12:46,1,11.3,햇반(원형);캐치키링캔디;모구모구청포도;진라면순한대컵;육개장큰사발,
e_e006838,2308190002,1,0,0,1,2,1245199140.0,삼대째손두부이가,경기 수원시 장안구 정자천로13번길 13-24,경기 수원시 장안구 천천동 364-2,4328259.0,4111113300.0,2023-08-19 13:19,1,24.0,메밀전병;얼큰순두부찌개;콩비지찌개,
e_e006838,2308190004,1,0,0,1,2,7331201233.0,포커스 온 나우,경기 수원시 권선구 칠보로88번길 108,,4325457.0,4111313500.0,2023-08-19 14:16,1,14.7,ICE 일리아메리카노;디카페인 추가;AOP아몬드크로와상,
e_e006838,2308190005,2,0,0,1,2,2138152063.0,(주)아성다이소,경기 수원시 권선구 수인로 313,,3000064.0,4111313200.0,2023-08-19 16:32,1,45.2,매장용 종이 소비자봉투(대);스텐 비누 받침;니트바구니2호;스텐조미료스탠드;오웰투톤고무장갑 M,
e_e006878,2308120002,1,0,0,1,4,3011794113.0,장수촌,경기 고양시 덕양구 행주산성로 160,경기 고양시 덕양구 행주외동 212-20,3192074.0,4128112600.0,2023-08-12 11:55,1,55.0,누룽지백숙,
e_e006878,2308120004,1,0,0,1,4,3130611287.0,아띠랑스,경기 고양시 덕양구 행주산성로144번길 29,경기 고양시 덕양구 행주외동 212-10,4376314.0,4128112600.0,2023-08-12 12:57,1,14.0,아이스 초콜릿라떼;아이스 카레라떼,
e_e007157,2308140003,1,10,10,1,3,1322616513.0,세븐일레븐,경기 가평군 북면 가화로 950,경기 가평군 북면 이곡리 7-32,3000142.0,4182035028.0,2023-08-14 14:07,1,5.3,하이트)켈리;롯데)NEW인가샌드위치,
e_e007157,2308140004,2,2,2,1,3,2218142076.0,나미스토어,강원특별자치도 춘천시 남산면 남이섬길 1,,4454832.0,5111040030.0,2023-08-14 18:53,1,0.9,남이섬샘물(,
e_e007157,2308140005,1,1,1,0,3,,국수전문,상천리 142-1,,,,,1,34.0,,4182032500.0
e_e007171,2308120003,1,0,0,1,2,7151801182.0,강남모밀 무이,서울 서초구 사평대로57길 44,,4163337.0,1165010700.0,2023-08-12 14:41,1,25.5,무이 특등심 정식;냉모밀진함;카레 멘치카츠;미니우동,
e_e007171,2308120004,1,0,0,0,2,,스타벅스 신사역성일빌딩점,18-4 성일빌딩,,,,,4,7.5,,1168010800.0
e_e007171,2308120005,1,0,0,1,2,6418501001.0,빽다방,서울 서초구 사평대로 367,서울 서초구 반포동 747-13,2121001.0,1165010700.0,2023-08-12 19:40,1,3.5,키르시블렌딩 콜라,
e_e007177,2308150002,3,0,0,1,4,1388302738.0,국립과천과학관,경기 과천시 상하벌로 110,경기 과천시 과천동 758,3195030.0,4129010500.0,2023-08-15 10:57,1,7.5,입장권,
e_e007177,2308150002,1,1,1,1,4,1018150802.0,과천과학관,경기 과천시 상하벌로 110,경기 과천시 과천동 758,3195030.0,4129010500.0,2023-08-15 13:20,1,4.4,,
e_e007177,2308150003,1,0,0,1,4,8770100014.0,밀숲,경기 과천시 양지마을1로 50,경기 과천시 과천동 521-6,3195035.0,4129010500.0,2023-08-15 15:39,1,24.0,,
e_e007177,2308150004,3,2,2,1,4,1298678894.0,동원코끼리열차,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012.0,4129010400.0,2023-08-15 16:06,1,6.0,탑승권,
e_e007177,2308150004,3,2,2,2,4,1298678894.0,동원 코끼리열차,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012.0,4129010400.0,2023-08-15 17:40,1,6.0,탑승권,
e_e007177,2308150004,3,2,2,3,4,1388300900.0,서울대공원,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012.0,4129010400.0,2023-08-15 00:00,3,0.0,동식물원 입장권,
e_e007250,2308150004,3,0,0,1,2,4978100178.0,주식회사 비트포비아,서울 강남구 강남대로112길 34,서울 강남구 논현동 202-5,4166006.0,1168010800.0,2023-08-09 00:00,1,56.0,And I met E,
e_e007250,2308150005,1,0,0,1,2,8080902292.0,츄베릅,서울 마포구 와우산로 155,서울 마포구 서교동 327-11,3113017.0,1144012000.0,2023-08-15 10:35,1,13.9,육쪽마늘;초코츄러스;믹스쥬스,
e_e007250,2308150007,3,0,0,1,2,5528502224.0,4233 마음센터,서울 마포구 월드컵북로4길 43,서울 마포구 동교동 204-45,4139547.0,1144012100.0,2023-06-30 14:29,1,50.0,체험권,
e_e007250,2308150009,1,0,0,1,2,2986300280.0,곰브로스키친&펍,서울 마포구 어울마당로 92,서울 마포구 서교동 358-115,3113015.0,1144012000.0,2023-08-15 14:43,1,23.1,"앙카츠세트(떡볶이,돈카츠,쿨피스);치즈카츠_Cheese cutlet",
e_e007250,2308150012,1,0,0,1,2,2111889594.0,마르뜨,서울 마포구 포은로 106-1,서울 마포구 망원동 414-17,3113024.0,1144012300.0,2023-08-15 15:56,1,10.8,블루베리빙수,
e_e007264,2308180005,1,0,0,1,2,1010756956.0,툇마루,서울 종로구 인사동4길 5-26,서울 종로구 인사동 4,4100253.0,1111013600.0,2023-08-18 14:20,1,9.0,,
e_e007264,2308180006,1,0,0,1,2,1061155304.0,하이엔드코리아,서울 종로구 인사동길 62-5,서울 종로구 관훈동 118-2,4100259.0,1111012800.0,2023-08-18 14:44,1,6.5,ICE생강차,
e_e007264,2308180006,2,1,1,1,2,1101144640.0,빛날광,서울 종로구 인사동길 29,서울 종로구 관훈동 197-4,4100259.0,1111012800.0,2023-08-18 14:29,1,39.0,모38)린넨나시(IV/F),
e_e007264,2308180009,1,0,0,1,2,1868500674.0,와이큐 주식회사(힐사이드테이블),서울 종로구 경희궁2길 7,서울 종로구 내수동 110-48,4100005.0,1111011800.0,2023-08-18 18:09,1,33.3,플레인두유치즈샌드;델리)나만의세트,
e_e007276,2308190002,1,0,0,1,2,2208182546.0,강씨농장,경기 광명시 자경로 170-16,경기 광명시 소하동 723-1,3187052.0,4121010400.0,2023-08-19 13:04,1,42.0,,
e_e007276,2308190003,3,0,0,1,2,,광명동굴,경기 광명시 가학로85번길 142,경기 광명시 가학동 27,4361015.0,4121010700.0,2023-08-19 17:01,1,12.0,입장권,
e_e007276,2308190003,1,1,1,1,2,1028230034.0,광명도시공사 동굴카페 분사무소,경기 광명시 가학로85번길 142,경기 광명시 가학동 27,4361015.0,4121010700.0,2023-08-19 14:51,1,6.0,설레임;얼음물,
e_e007276,2308190004,1,0,0,1,2,1068682871.0,이케아코리아,경기 광명시 일직로 17,경기 광명시 일직동 500,3182031.0,4121010600.0,2023-08-19 16:57,1,7.0,아이스커피/L;머핀;탄산음료,
e_e007276,2308190004,2,1,1,1,2,1068682871.0,이케아코리아,경기 광명시 일직로 17,경기 광명시 일직동 500,3182031.0,4121010600.0,2023-08-19 19:07,1,17.9,담요/스로우 라이트핑크,
e_e007276,2308190004,1,3,3,1,2,1068682871.0,이케아코리아,경기 광명시 일직로 17,경기 광명시 일직동 500,3182031.0,4121010600.0,2023-08-19 18:04,1,34.9,김치볶음밥;플랜트볼 4입;연어필레 감바/레몬딜소스;트레비;탄산음료,
e_e007308,2308190004,1,0,0,1,2,3048510936.0,(주)현대백화점 현대프리미엄아울렛,인천 서구 국제대로 121,인천 서구 청라동 9-92,2156001.0,2826012200.0,2023-08-19 16:26,1,13.8,,
e_e007308,2308190005,2,0,0,1,2,6438500594.0,송도트리플스트릿8S,인천 연수구 송도과학로16번길 33-2,인천 연수구 송도동 174-3,4256367.0,2818510600.0,2023-08-19 18:25,1,39.9,SWEATER(PULLOVER),
e_e007308,2308190007,1,0,0,0,2,,통큰칼국수,소래역남로 10 광장코아 1  101호,,,,,1,31.0,,2820011000.0
e_e007330,2308190003,3,0,0,1,3,,아쿠아플라넷 주식회사,경기 고양시 일산서구 한류월드로 282,경기 고양시 일산서구 대화동 2606-1,3193039.0,4128710400.0,2023-07-14 13:17,3,14.6,입장권,
e_e007330,2308190003,3,0,0,2,3,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-14 13:17,3,14.6,아쿠아플라넷 일산 입장권,
e_e007330,2308190003,3,0,0,3,3,2208742885.0,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-14 13:11,3,14.6,[수퍼놀이위크경기]아쿠아플라넷 일산 입장권,
e_e007330,2308190003,3,0,0,4,3,2208742885.0,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-14 18:19,3,19.35,아쿠아플라넷 일산 이용권 1인 입장권,
e_e007330,2308190004,1,0,0,1,3,2208115014.0,오므토토마토,경기 고양시 일산서구 한류월드로 282,경기 고양시 일산서구 대화동 2606-1,3193039.0,4128710400.0,2023-08-19 12:28,1,36.5,중화 스팸 야채볶음밥;커도 너무 큰 왕돈까스;생수,
e_e007330,2308190004,1,0,0,2,3,2208115014.0,아모제푸드(주),경기 고양시 일산서구 한류월드로 282,경기 고양시 일산서구 대화동 2606-1,3193039.0,4128710400.0,2023-08-19 12:33,1,6.0,떡만두라면 ,
e_e007330,2308190005,3,0,0,1,3,6858200054.0,고양어린이박물관,경기 고양시 덕양구 화중로 26,경기 고양시 덕양구 화정동 1003,3192088.0,4128112300.0,2023-08-14 18:25,1,20.0,전시티켓 관람권,
e_e007330,2308190006,1,0,0,1,3,6028601245.0,이촌동면옥,경기 고양시 덕양구 충장로350번길 177,경기 고양시 덕양구 성사동 144-1,4376244.0,4128110600.0,2023-08-19 18:31,1,47.0,물냉면;비빔냉면;회냉면;갈비탕;공기밥 ,
e_e007333,2308130003,1,0,0,1,2,8188502430.0,세븐일레븐,서울 영등포구 여의동로 지하 343,서울 영등포구 여의도동 84-4,3118020.0,1156011000.0,2023-08-13 14:12,1,10.5,롯데)NEW참치김밥;칠성)아이시스;그린)스팸김치볶음김밥;한강)즉석라면(삼양라면),
e_e007333,2308130004,1,0,0,1,2,6088538078.0,타임스퀘어,서울 영등포구 영중로 15,,3118024.0,1156010500.0,2023-08-13 20:01,1,18.0,풍국면,
e_e007363,2308230004,1,0,0,1,2,1228633241.0,나이쏘이,서울 강남구 강남대로102길 11,서울 강남구 역삼동 813-18,4166003.0,1168010100.0,2023-08-23 17:41,1,10.8,갈비국수;우삼겹쌀국수 ,
e_e007363,2308230005,1,0,0,0,2,,베이커스트 브라운,서울 강남구 강남대로102길 21 지하1  지상1~3층,,,,,1,22.3,,1168010100.0
e_e007411,2308280004,1,0,0,1,2,2300902392.0,오마이,서울 마포구 와우산로23길 35-3,서울 마포구 서교동 345-26,4139460.0,1144012000.0,2023-08-28 16:09,1,40.9,식사세트;딸기라떼(전설의비약),
e_e007411,2308280004,2,4,4,1,2,6395600315.0,왕가탕후루,서울 마포구 홍익로3길 29,서울 마포구 서교동 365-10,4139617.0,1144012000.0,2023-08-28 14:41,1,8.0,,
e_e007411,2308280007,6,0,0,1,2,2148545113.0,(주)한국코시다카,서울 서초구 서초대로77길 37,서울 서초구 서초동 1308-10,4163435.0,1165010800.0,2023-08-28 17:12,1,46.0,,
e_e007411,2308280009,2,0,0,0,2,,포털,1303-16 지하2층,,,,,4,2.0,,1165010800.0
e_e007411,2308280010,2,1,1,1,2,5793700685.0,이마트 24,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017.0,1165010700.0,2023-08-28 21:57,3,2.0,랩노쉬)단백쿠키더블초코맛,
e_e007423,2308150002,1,0,0,1,2,6768702316.0,니커버커베이글,서울 송파구 석촌호수로 268,서울 송파구 송파동 32-1,3123009.0,1171010400.0,2023-08-15 14:46,3,41.6,바베큐샌드위치;자색고구마;무화과(C);아메리카노(I);카라멜마끼아또(I),
e_e007423,2308150002,1,0,0,2,2,6768702316.0,니커버커베이글,서울 송파구 석촌호수로 268,서울 송파구 송파동 32-1,3123009.0,1171010400.0,2023-08-15 14:46,1,1.6,,
e_e007423,2308150004,2,0,0,0,2,,레드아이,모름 ㅠㅠ,,,,,3,9.9,,1171010100.0
e_e007423,2308150004,2,1,1,1,2,2152213128.0,네이처컬렉션,서울 송파구 송파대로 567,,2005011.0,1171010100.0,2023-08-15 16:25,1,7.5,,
e_e007472,2309030003,3,0,0,1,1,8248102515.0,(주)인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2023-07-11 00:00,3,112.0,롯데콘서트홀 관람권,
e_e007472,2309030003,1,1,1,1,1,5988501672.0,CU,서울 송파구 백제고분로42길 4-5,서울 송파구 송파동 85,4169194.0,1171010400.0,2023-09-03 13:02,1,4.2,솔의눈캔;햄)베이컨에그모닝머,
e_e007472,2309030004,1,0,0,1,1,,롯데월드몰,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023.0,1171010200.0,2023-09-03 16:47,1,4.2,믹스(솔티드카라멜+밀크),
e_e007472,2309030006,1,1,1,1,1,6711202536.0,이응,서울 성동구 왕십리로6길 16,서울 성동구 성수동1가 656-621,4109455.0,1120011400.0,2023-09-03 18:21,1,13.5,차슈덮밥;DOK (잔),
e_e007472,2309030007,1,1,1,0,1,,달콤왕가탕후루 서울숲역점,658-1,,,,,3,3.0,,1120011400.0
e_e007476,2308220002,1,3,3,1,2,2858601206.0,주식회사 카페101,경기 남양주시 와부읍 석실로260번길 13-58,경기 남양주시 와부읍 덕소리 283-21,4391472.0,4136025021.0,2023-08-22 12:45,1,35.0,파스타2인세트,
e_e007514,2308200003,3,0,0,1,3,8978200341.0,한중문화관,인천 중구 제물량로 238,인천 중구 항동1가 1-2,3149064.0,2811011200.0,2023-08-20 11:53,1,1.0,입장권,
e_e007514,2308200005,2,2,2,1,3,1212614645.0,송산유통,인천 중구 차이나타운로 54-1,인천 중구 선린동 32-7,3149056.0,2811014100.0,2023-08-20 12:30,1,6.0,,
e_e007514,2308200006,1,0,0,1,3,1212445595.0,산동주방,인천 중구 차이나타운로 38,인천 중구 북성동2가 9-76,3149056.0,2811013900.0,2023-08-20 13:30,1,58.0,우육탕면;삼선간짜장;깐풍기中,
e_e007514,2308200008,1,1,1,1,3,4258601672.0,카페꼼마,서울 마포구 포은로 49,서울 마포구 합정동 441-35,3113024.0,1144012200.0,2023-08-20 14:48,1,9.6,밤 아메리카노(ICE) ,
e_e007514,2308200009,1,0,0,1,3,3048510936.0,(주)현대백화점 현대프리미엄아울렛,인천 연수구 송도국제대로 123,,2152005.0,2818510600.0,2023-08-20 17:27,1,2.5,[웅진]자연은 더말린 제로 애플망고;[양반] 배식혜,
e_e007514,2308200009,1,0,0,2,3,3048510936.0,(주)현대백화점 프리미엄아울렛,인천 연수구 송도국제대로 123,,2152005.0,2818510600.0,2023-08-20 19:16,1,20.0,닭집애,
e_e007514,2308200009,1,0,0,3,3,6568102756.0,현대프리미엄 아울렛,인천 연수구 송도국제대로 123,,2152005.0,2818510600.0,2023-08-20 19:15,1,11.0,전주돌솥비빔밥,
e_e007514,2308200009,1,0,0,4,3,3048510936.0,(주)현대백화점 현대프리미엄아울렛,인천 서구 국제대로 121,인천 서구 청라동 9-92,2156001.0,2826012200.0,2023-08-20 19:49,1,14.2,[아미카] 엘도라다 포테이토칩;[웅진]자연은 더말린 제로 애플망고,
e_e007514,2308200010,3,0,0,1,3,1228612907.0,(주)코마린,인천 연수구 센트럴로 229,인천 연수구 송도동 24-5,3152013.0,2818510600.0,2023-08-20 20:14,1,43.0,패밀리보트 탑승권,
e_e007520,2308150003,1,0,0,1,2,2778500932.0,소설한남,서울 용산구 한남대로20길 21-18,서울 용산구 한남동 68-4,4106468.0,1117013100.0,2023-08-15 14:00,1,280.0,Lunch Course ,
e_e007520,2308150004,1,0,0,1,2,8325300683.0,아티장 베이커스,서울 용산구 한남대로18길 26,서울 용산구 한남동 30-3,4106467.0,1117013100.0,2023-08-15 14:14,1,15.4,롸우겐 크로아상;감자양파 치아바타;우유크림빵;통밀사워도우 Half;기타100,
e_e007553,2308270005,1,1,1,1,2,1244548771.0,갈비명가,경기 오산시 남부대로 352,경기 오산시 원동 513-16,2012003.0,4137010300.0,2023-08-27 15:47,1,62.0,,
e_e007587,2308310002,2,0,0,1,2,2138152063.0,(주)아성다이소,경기 수원시 팔달구 팔달문로 8,경기 수원시 팔달구 영동 5-1,3176015.0,4111512400.0,2023-08-31 10:56,1,4.0,액세서리;마이오헤어핀,
e_e007587,2308310004,1,0,0,1,2,6121408743.0,코코이마,경기 수원시 팔달구 신풍로23번길 4,경기 수원시 팔달구 신풍동 185,4328212.0,4111513000.0,2023-08-31 12:30,1,29.8,마제우동정식;새우튀김우동 ,
e_e007587,2308310005,1,0,0,1,2,2767900205.0,해올 커피로스터즈,경기 수원시 팔달구 정조로 902,경기 수원시 팔달구 북수동 8-1,3012006.0,4111512900.0,2023-08-31 13:15,1,21.5,디-아메리카노 ICE;피치앤블랙;흑임자,
e_e007587,2308310006,2,0,0,1,2,7741100242.0,기글드제니,경기 수원시 팔달구 화서문로 47-1,경기 수원시 팔달구 장안동 274-1,3174017.0,4111513100.0,2023-08-31 14:19,1,17.5,,
e_e007588,2308190002,2,0,0,1,1,2018123094.0,알라딘 중고서점,경기 수원시 팔달구 덕영대로 925,경기 수원시 팔달구 매산로1가 57-69,3012001.0,4111513400.0,2023-08-19 12:35,1,8.72,"오늘도,무사",
e_e007588,2308190003,1,0,0,1,1,1830400638.0,틈새라면,경기 수원시 팔달구 향교로1번길 19,,4328419.0,4111513400.0,2023-08-19 13:12,1,6.0,,
e_e007588,2308190004,1,0,0,1,1,1673101325.0,이디야 커피,경기 수원시 팔달구 중부대로34번길 25,경기 수원시 팔달구 인계동 762-13,4328319.0,4111514100.0,2023-08-19 13:38,1,7.6,(번)오리지널;(R)피치패션콤부에이드,
e_e007588,2308190005,2,0,0,1,1,2138152063.0,(주)아성다이소,경기 수원시 팔달구 팔달문로 8,,3176015.0,4111512400.0,2023-08-19 16:20,1,1.0,곰돌이비누받침,
e_e007588,2308190006,1,0,0,1,1,1244214853.0,백청우칼국수,경기 수원시 팔달구 장다리로 253,경기 수원시 팔달구 인계동 267-1,3175043.0,4111514100.0,2023-08-19 18:45,1,10.0,백청우칼국수,
e_e007608,2309050005,1,0,0,1,2,1311558891.0,연경,인천 중구 차이나타운로 41,인천 중구 북성동3가 5-1,3149056.0,2811014000.0,2023-09-05 12:54,1,21.0,,
e_e007608,2309050008,1,0,0,1,2,6294200780.0,더선셋카페,인천 중구 자유공원서로 21,인천 중구 북성동3가 4-11,3149051.0,2811014000.0,2023-09-05 13:26,1,12.3,아메리카노(ICE);자몽 에이드,
e_e007608,2309050009,6,0,0,1,2,1218207683.0,동인천공영,인천 서구 봉수대로 806,인천 서구 연희동 826,2000013.0,2826010600.0,2023-09-05 17:20,1,1.0,주차비,
e_e007608,2309050010,1,0,0,1,2,1212338684.0,잉글랜드 돈까스,인천 중구 우현로90번길 7,인천 중구 인현동 26-8,4247246.0,2811013600.0,2023-09-05 17:11,1,26.0,잉글랜드;반까스,
e_e007654,2308280002,1,0,0,1,3,7538500945.0,주식회사 콘타이와꼬란타이,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,4247199.0,2811014700.0,2023-08-28 11:02,1,13.9,pakbung Nua(공심),
e_e007654,2308280002,1,0,0,2,3,1858501781.0,플라자 푸)낙원라멘,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,4247199.0,2811014700.0,2023-08-28 11:00,1,13.5,매운 돈코츠라멘,
e_e007654,2308280003,1,0,0,1,3,,씨메르 정산소,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,4247199.0,2811014700.0,2023-08-28 17:40,1,39.0,호두달콤빠삭;패션에이드;커피GB;아이스커피GB;식혜,
e_e007654,2308280003,3,1,1,1,3,,씨메르,,,,,2023-08-28 11:47,1,120.0,(성)아쿠아_대여 ,
e_e007655,2308180003,1,0,0,1,2,2018144158.0,아쿠아필드 하남,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019.0,4145010600.0,2023-08-18 15:21,1,21.4,(스파)파육개장;(스파)꼬치어묵우동,
e_e007655,2308180003,3,1,1,0,2,,아쿠아필드 하남,경기도 하남시 미사대로 750,,,,,1,110.0,,4145010600.0
e_e007655,2308180003,1,2,2,1,2,6711701788.0,카페위,경기 하남시 대청로 91,,3202012.0,4145010600.0,2023-08-18 08:53,1,4.0,아메리카노(ICE) ,
e_e007655,2308180004,1,0,0,1,2,2488100620.0,노티드,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019.0,4145010600.0,2023-08-18 15:51,1,7.8,노티드 ,
e_e007655,2308180005,1,0,0,1,2,2288700138.0,스타필드,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019.0,4145010600.0,2023-08-18 17:16,3,30.5,사이드샘플러;치즈탄탄면;탄탄면,
e_e007664,2308170002,1,0,0,1,3,2771102303.0,최박이 간장게장,경기 파주시 하우고개길 251,경기 파주시 야당동 84-1,4418846.0,4148010800.0,2023-08-17 13:41,3,114.0,간장게장정식,
e_e007664,2308170003,3,0,0,1,3,1419051650.0,한국근현대사박물관,경기 파주시 탄현면 헤이리마을길 59-118,경기 파주시 탄현면 법흥리 1652,4418865.0,4148032022.0,2023-08-17 14:45,1,21.0,입장권,
e_e007664,2308170004,1,0,0,1,3,1492801384.0,한옥카페소원,경기 파주시 탄현면 헤이리마을길 59-58,경기 파주시 탄현면 법흥리 1652-115,4418865.0,4148032022.0,2023-08-17 16:03,1,21.0,카페라떼ice;쑥라떼ice,
e_e007664,2308170005,1,0,0,0,3,,떼네룸,일산로 394번길 5-21 1층,,,,,3,81.5,,4128510300.0
e_e007665,2308290003,1,1,1,1,1,2018121515.0,스타벅스,서울 마포구 월드컵로1길 14,서울 마포구 합정동 472,4139491.0,1144012200.0,2023-08-29 10:21,1,4.5,T)잉글리쉬 B TEA,
e_e007665,2308290005,1,0,0,1,1,4048601054.0,투썸플레이스,서울 중구 퇴계로 137,,3101011.0,1114012500.0,2023-08-29 15:31,1,5.8,,
e_e007665,2308290006,1,0,0,1,1,6208522450.0,서가앤쿡,서울 중구 한강대로 405,,2005005.0,1114012000.0,2023-08-29 18:26,1,45.8,목살 파히타 단품;제주 한라봉에이드;생맥주,
e_e007675,2308260003,2,1,1,1,2,2618107403.0,미디어앤아트(M),서울 성동구 서울숲2길 32-14,서울 성동구 성수동1가 685-696,4109318.0,1120011400.0,2023-08-26 17:01,1,15.5,원원원 스티커;원원원 엽서;샘앤지노 렌티큘러,
e_e007675,2308260004,1,0,0,1,2,4501801664.0,허니크랙,서울 광진구 동일로22길 117-23,서울 광진구 화양동 5-35,4112197.0,1121510700.0,2023-08-26 17:34,1,19.0,카이막;아메리카노,
e_e007675,2308260005,1,0,0,1,2,3750102383.0,서울낙업,서울 광진구 동일로22길 117-23,서울 광진구 화양동 5-35,4112197.0,1121510700.0,2023-08-26 19:30,1,66.0,생연어 모듬 사시미;차돌박이 참깨나베;서울낙업(토닉);산토리 생맥주,
e_e007722,2308200004,1,0,0,1,2,2474600719.0,카페드리오,경기 파주시 탄현면 성동로 17,경기 파주시 탄현면 성동리 674,3206118.0,4148032021.0,2023-08-20 14:31,1,17.8,아몬드크림라떼;리오그린슈패너;오트밀쿠키,
e_e007722,2308200005,1,1,1,1,2,2544001091.0,베어가든,경기 파주시 탄현면 요풍길 40,경기 파주시 탄현면 성동리 251-24,4418597.0,4148032021.0,2023-08-20 15:48,1,84.14,"삼겹살;갈비살;버섯;무알콜 맥주;병맥주(카스,테라)",
e_e007722,2308200005,1,1,1,2,2,2544001091.0,베어가든,경기 파주시 탄현면 요풍길 40,경기 파주시 탄현면 성동리 251-24,4418597.0,4148032021.0,2023-08-20 16:59,1,9.0,"햇반;봉지라면;병맥주(카스,테라)",
e_e007747,2308200003,1,2,2,1,2,1048145690.0,CGV,서울 용산구 한강대로23길 55,,4106418.0,1117012800.0,2023-08-20 13:38,1,12.0,CGV콤보;반반 달콤+더블치즈팝콘;(ICED)아메리카노,
e_e007747,2308200005,1,0,0,1,2,1026300432.0,남산아래,서울 용산구 신흥로 94-1,서울 용산구 용산동2가 1-528,3102005.0,1117010200.0,2023-08-20 18:30,1,8.5,캐모마일 티 ICE;아이스티(복숭아),
e_e007747,2308200006,1,0,0,1,2,2253600331.0,해방식당,서울 용산구 신흥로22길 5,서울 용산구 용산동2가 1-555,4106194.0,1117010200.0,2023-08-20 18:36,3,50.0,회를 비벼먹는 바질페스토 파스타;고등어 돌솥밥;매실주 온더락,
e_e007747,2308200008,1,0,0,1,2,4214600317.0,타자기,서울 용산구 신흥로 97-5,,3102005.0,1117010200.0,2023-08-20 20:00,1,13.5,,
e_e007751,2308300005,1,0,0,1,2,2208155597.0,(주)케이지이니시스,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008.0,1114016800.0,2023-08-30 11:32,1,10.0,,
e_e007751,2308300006,1,0,0,1,2,,,,,,,2023-08-30 12:54,1,39.8,성인(평일런치),
e_e007751,2308300010,2,0,0,0,2,,장돌이수제부산어묵,370-37,,,,,3,5.0,,2823710100.0
e_e007755,2308270002,1,0,0,1,1,2228209887.0,AK 프라자,경기 수원시 팔달구 덕영대로 924,,3012001.0,4111513400.0,2023-08-27 00:00,1,12.6,신 밀크홀1937 일반음,
e_e007755,2308270003,3,0,0,0,1,,메가박스,18,,,,,3,20.0,,4111513400.0
e_e007755,2308270004,1,0,0,1,1,1248128579.0,수원애경역사(주),경기 수원시 팔달구 덕영대로 924,,3012001.0,4111513400.0,2023-08-27 00:00,1,8.9,신원씨푸드행사(면세),
e_e007755,2308270004,1,0,0,2,1,1248128579.0,수원애경역사(주),경기 수원시 팔달구 덕영대로 924,,3012001.0,4111513400.0,2023-08-27 19:57,1,7.0,버무리)순한떡볶이,
e_e007776,2308190002,1,0,0,0,2,,선비꼬마김밥서울천왕점,오류로 20  104호,,,,,1,11.5,,1153011100.0
e_e007776,2308190006,1,0,0,0,2,,개봉퓨전포차,구로구 남부순환로97길 20-7,,,,,1,58.0,,1153010700.0
e_e007776,2308190007,1,0,0,0,2,,개봉역사,구로구 경인로 40길 47,,,,,1,9.8,,1153010700.0
